epoch date var_255 var_14 var_254 var_283 var_285 var_287
1690911239 2023-08-01T19:33:59 5.0212317 0.90398455 19.963041 0.70021695 2.0664215 2.8630433
1690910622 2023-08-01T19:23:42 5.0231843 0.90396887 19.963041 0.69429255 2.3810916 2.8196406
1690910065 2023-08-01T19:14:25 5.0235825 0.90396887 19.990444 0.70891565 2.1984384 2.8196406
1690909449 2023-08-01T19:04:09 5.019206 0.90396887 19.950861 0.6985243 2.4895988 2.7274098
1690908833 2023-08-01T18:53:53 5.0257163 0.90398455 20.023939 0.69480973 2.3219554 2.7653871
1690908216 2023-08-01T18:43:36 5.0226059 0.90410995 19.953905 0.70604742 2.140568 2.7382603
1690907601 2023-08-01T18:33:21 5.0237627 0.90406293 19.963041 0.70792824 2.43209 2.7057083
1690907045 2023-08-01T18:24:05 5.0234737 0.90404725 19.99958 0.69626737 2.2535961 2.7002831
1690906423 2023-08-01T18:13:43 5.0228586 0.90406293 19.963041 0.69998187 2.0944524 2.6785817
1690905805 2023-08-01T18:03:25 5.0214481 0.90398455 19.966084 0.70722294 2.3910382 2.6514549
1690905247 2023-08-01T17:54:07 5.0237989 0.90404725 19.966084 0.69998187 2.2205014 2.6243281
1690904627 2023-08-01T17:43:47 5.0252824 0.90407866 19.966084 0.69706672 2.0555711 2.6243281
1690904014 2023-08-01T17:33:34 5.0216651 0.90404725 19.959993 0.69965273 2.3342528 2.5863507
1690903395 2023-08-01T17:23:15 5.0232205 0.90404725 19.966084 0.7013455 2.1644397 2.5917759
1690902839 2023-08-01T17:13:59 5.0257883 0.90398455 19.97522 0.700405 2.474227 2.5375228
1690902226 2023-08-01T17:03:46 5.0252099 0.90406293 19.963041 0.70082825 2.2982647 2.542948
1690901610 2023-08-01T16:53:30 5.0224609 0.90407866 19.959993 0.69791299 2.1270046 2.5375228
1690900990 2023-08-01T16:43:10 5.0206523 0.9038592 19.966084 0.70731694 2.4208777 2.4669931
1690900431 2023-08-01T16:33:51 5.0218101 0.90403157 19.966084 0.69918251 2.2572131 2.4778438
1690899814 2023-08-01T16:23:34 5.0234375 0.90393752 19.963041 0.69791299 2.0875804 2.4832692
1690899196 2023-08-01T16:13:16 5.0207253 0.90404725 19.966084 0.70379049 2.3653581 2.4344411
1690898581 2023-08-01T16:03:01 5.0215206 0.90407866 19.963041 0.700405 2.1951833 2.4344411
1690898020 2023-08-01T15:53:40 5.0220995 0.90395325 19.966084 0.70411962 2.4747694 2.3693368
1690897404 2023-08-01T15:43:24 5.0232568 0.90403157 19.923454 0.69405735 2.3127322 2.3747621
1690896788 2023-08-01T15:33:08 5.0249205 0.9041726 19.966084 0.70096928 2.1297174 2.3693368
1690896172 2023-08-01T15:22:52 5.0217376 0.90392184 19.963041 0.7077871 2.4114738 2.3205087
1690895614 2023-08-01T15:13:34 5.024848 0.90406293 19.993488 0.70426065 2.2460008 2.2879567
1690894999 2023-08-01T15:03:19 5.0231843 0.90398455 19.966084 0.70026398 2.0760064 2.3150835
1690894379 2023-08-01T14:52:59 5.0235462 0.90400022 19.963041 0.7083984 2.3702409 2.2662551
1690893756 2023-08-01T14:42:36 5.0235825 0.90608478 19.966084 0.70609444 2.13026 2.2499793
1690893197 2023-08-01T14:33:17 5.0214481 0.90595943 19.959993 0.70158058 2.4301007 2.2065763
1690892594 2023-08-01T14:23:14 20.033058 0.90606922 19.966084 0.70270902 2.0676875 2.2174273
1690891967 2023-08-01T14:12:47 20.034433 0.90600652 19.935635 0.69946468 2.3640924 2.0709429
1690891352 2023-08-01T14:02:32 20.029985 0.90599078 19.966084 0.70270902 2.4416747 2.0817933
1690890734 2023-08-01T13:52:14 20.031866 0.90616322 19.932589 0.69433951 2.3823576 2.0004132
1690890180 2023-08-01T13:43:00 20.034975 0.9060691 19.963041 0.70012295 2.3007965 1.9136076
1690889567 2023-08-01T13:32:47 20.030346 0.90602213 19.953905 0.69988787 2.2284586 1.8430781
1690888952 2023-08-01T13:22:32 20.032732 0.9060691 19.944769 0.7013455 2.1582909 1.777974
1690888337 2023-08-01T13:12:17 20.026007 0.9060691 19.98131 0.70491898 2.0839634 1.6965938
1690887719 2023-08-01T13:01:59 20.031794 0.9060691 19.959993 0.69880641 2.1685991 1.5446841
1690887164 2023-08-01T12:52:44 20.026186 0.9059751 19.963041 0.70082825 1.9293412 1.5663854
1690886543 2023-08-01T12:42:23 5.0212679 0.90602207 19.966084 0.70280308 1.8698431 1.5067066
1690885949 2023-08-01T12:32:29 5.024848 0.90599078 19.963041 0.69857132 1.856099 1.5067066
1690885336 2023-08-01T12:22:16 5.0215206 0.90599078 19.932589 0.6922707 1.8421739 1.4633038
1690884721 2023-08-01T12:12:01 5.0249205 0.9060064 19.966084 0.70774019 2.5245018 23.620422
1690884104 2023-08-01T12:01:44 5.0202909 0.90589666 19.963041 0.70567131 2.3098388 29.213957
1690883549 2023-08-01T11:52:29 5.0211229 0.90610045 19.966084 0.70120436 2.0778148 34.774937
1690882931 2023-08-01T11:42:11 5.0256443 0.9060691 19.996534 0.70045209 2.4382386 33.950283
1690882304 2023-08-01T11:31:44 5.0229311 0.90602207 19.963041 0.7077871 2.1948214 34.514519
1690881733 2023-08-01T11:22:13 5.0263309 0.9060064 19.97522 0.70726991 2.5465648 33.353493
1690881117 2023-08-01T11:11:57 5.0223889 0.90595937 19.966084 0.70708185 2.2894034 34.091343
1690880495 2023-08-01T11:01:35 5.0216651 0.9060064 19.966084 0.69894743 2.0297101 35.095032
1690879934 2023-08-01T10:52:14 5.0224609 0.90599078 19.966084 0.70233285 2.383081 33.999111
1690879320 2023-08-01T10:42:00 5.0253906 0.90600652 19.990444 0.70143944 2.1378555 34.655579
1690878702 2023-08-01T10:31:42 5.0220633 0.90611619 19.966084 0.70261502 2.4791098 33.841778
1690878091 2023-08-01T10:21:31 5.0235462 0.90621018 19.963041 0.70158058 2.1763754 34.612175
1690877537 2023-08-01T10:12:17 5.0217738 0.90785581 19.978264 0.69659644 2.5073216 34.015388
1690876921 2023-08-01T10:02:01 5.022027 0.90801257 19.963041 0.700405 2.2798185 34.406013
1690876308 2023-08-01T09:51:48 5.0254269 0.90804392 20.008717 0.70444882 2.0678682 34.850891
1690875695 2023-08-01T09:41:35 5.0225334 0.90791863 19.966084 0.70270902 2.4183459 33.76582
1690875080 2023-08-01T09:31:20 5.0260057 0.9079029 19.984354 0.69189453 2.1685991 34.519943
1690874523 2023-08-01T09:22:03 5.0218101 0.90801263 19.966084 0.69955873 2.5008111 33.868904
1690873908 2023-08-01T09:11:48 5.0230761 0.90784019 19.966084 0.69603229 2.2743933 34.406013
1690873293 2023-08-01T09:01:33 5.0234375 0.90785581 19.963041 0.70364946 2.0338695 35.192688
1690872673 2023-08-01T08:51:13 5.0224609 0.90804404 20.008717 0.6966905 2.3711452 34.031666
1690872117 2023-08-01T08:41:57 5.0224972 0.90793419 19.950861 0.7029441 2.1101861 34.774937
1690871502 2023-08-01T08:31:42 5.0209417 0.90809101 19.966084 0.6951859 2.4633763 33.934006
1690870886 2023-08-01T08:21:26 5.0232205 0.90804404 19.963041 0.70891565 2.2152569 34.460266
1690870273 2023-08-01T08:11:13 5.0238352 0.9080596 19.963041 0.70567131 2.5666385 33.462002
1690869659 2023-08-01T08:00:59 5.0228586 0.9080283 19.993488 0.70576531 2.3091154 34.151024
1690869105 2023-08-01T07:51:45 5.0228949 0.90794992 19.966084 0.69908851 2.0794425 34.774937
1690868486 2023-08-01T07:41:26 5.0220995 0.90804404 19.966084 0.69683158 2.4259412 33.706142
1690867873 2023-08-01T07:31:13 5.0212679 0.90785581 19.966084 0.69904149 2.1546741 34.492817
1690867256 2023-08-01T07:20:56 5.0212679 0.90809089 19.966084 0.70303816 2.4859817 33.467426
1690866700 2023-08-01T07:11:40 5.0231843 0.90788722 19.966084 0.70717591 2.2365966 34.17815
1690866079 2023-08-01T07:01:19 5.0212317 0.90784025 19.959993 0.70722294 2.5697131 33.456577
1690865467 2023-08-01T06:51:07 5.0226059 0.9080596 19.966084 0.70237994 2.320147 34.058788
1690864850 2023-08-01T06:40:50 5.024704 0.90794992 19.966084 0.6959852 2.0910165 34.736961
1690864292 2023-08-01T06:31:32 5.0206165 0.9080596 19.966084 0.70816332 2.4091227 33.635612
1690863680 2023-08-01T06:21:20 5.0235462 0.90801263 19.966084 0.69344616 2.1716733 34.330059
1690863064 2023-08-01T06:11:04 5.0225329 0.9079029 19.963041 0.70308518 2.4908645 33.4403
1690862446 2023-08-01T06:00:46 5.0200739 0.90799695 19.963041 0.70915073 2.2376819 34.118469
1690861830 2023-08-01T05:50:30 5.0237627 0.9080596 19.966084 0.69730181 2.5747766 33.244987
1690861277 2023-08-01T05:41:17 5.0201464 0.90799695 19.963041 0.70209777 2.3335295 33.868904
1690860656 2023-08-01T05:30:56 5.0205803 0.90804404 19.966084 0.70026398 2.0917399 34.492817
1690860040 2023-08-01T05:20:40 5.0242696 0.90799695 19.966084 0.70035809 2.4263029 33.516254
1690859479 2023-08-01T05:11:19 5.0195312 0.9080283 19.984354 0.69664347 2.1673331 34.286655
1690858865 2023-08-01T05:01:05 5.0195312 0.9080283 19.984354 0.69706672 2.505513 33.386047
1690858249 2023-08-01T04:50:49 5.0220633 0.9080283 19.966084 0.69781899 2.2539577 34.015388
1690857633 2023-08-01T04:40:33 5.0241613 0.90801257 19.966084 0.6966905 2.5910525 32.979145
1690857075 2023-08-01T04:31:15 5.0218825 0.90801257 19.966084 0.69861835 2.3353381 33.679016
1690856458 2023-08-01T04:20:58 5.0248842 0.90785593 19.966084 0.70792824 2.074017 34.395161
1690855841 2023-08-01T04:10:41 5.0255713 0.90799695 19.996534 0.70016992 2.4409513 33.619335
1690855225 2023-08-01T04:00:25 5.0220995 0.90787154 19.984354 0.70769316 2.2132678 34.069641
1690854610 2023-08-01T03:50:10 5.0223522 0.9080283 19.966084 0.70143944 2.5709789 32.973721
1690854056 2023-08-01T03:40:56 5.0215206 0.90798122 19.966084 0.69927663 2.3210511 33.662739
1690853441 2023-08-01T03:30:41 5.0208693 0.90788716 19.963041 0.69927663 2.0694962 34.351757
1690852818 2023-08-01T03:20:18 5.0241976 0.90810663 19.966084 0.70115739 2.4065909 33.4403
1690852260 2023-08-01T03:11:00 5.0214481 0.90785581 19.966084 0.70049912 2.1660671 34.069641
1690851645 2023-08-01T03:00:45 5.022172 0.90785593 19.97522 0.69946468 2.5037045 33.109356
1690851030 2023-08-01T02:50:30 5.0225697 0.9079656 19.966084 0.70515406 2.2436495 33.820076
1690850409 2023-08-01T02:40:09 5.0231848 0.90784025 19.993488 0.69650245 2.584723 33.033398
1690849850 2023-08-01T02:30:50 5.0224247 0.90998745 19.963041 0.70143944 2.2555852 33.744122
1690849238 2023-08-01T02:20:38 5.014432 0.91001874 20.008717 0.70374346 2.4266648 33.619335
1690848616 2023-08-01T02:10:16 5.0219545 0.90987772 19.950861 0.70487195 2.318881 33.375195
1690848000 2023-08-01T02:00:00 5.02351 0.91001874 20.026985 0.69344616 2.051954 34.525368
1690847446 2023-08-01T01:50:46 5.0224247 0.91003448 19.963041 0.70280308 2.3545074 33.250416
1690846829 2023-08-01T01:40:29 5.0217376 0.91003442 19.959993 0.70035809 2.0986118 34.085915
1690846216 2023-08-01T01:30:16 5.0224972 0.91000313 19.959993 0.69697261 2.4235902 33.076801
1690845605 2023-08-01T01:20:05 5.0236187 0.90998745 19.966084 0.70035809 2.162631 33.8255
1690844990 2023-08-01T01:09:50 5.0231848 0.91000313 19.966084 0.70059317 2.4977367 32.794685
1690844434 2023-08-01T01:00:34 5.0246315 0.90997171 19.966084 0.70745802 2.2212248 33.619335
1690843818 2023-08-01T00:50:18 5.0243058 0.90992475 19.966084 0.69692558 2.55199 32.848938
1690843202 2023-08-01T00:40:02 5.0218463 0.91008145 19.96913 0.70200372 2.3006158 33.4403
1690842585 2023-08-01T00:29:45 5.0246677 0.91005015 19.966084 0.6966905 2.0505071 34.151024
1690842032 2023-08-01T00:20:32 5.0217013 0.91000313 19.966084 0.69988787 2.3919425 33.027973
1690841416 2023-08-01T00:10:16 5.0214844 0.90990907 19.963041 0.70670575 2.1148882 33.847202
1690840802 2023-08-01T00:00:02 5.0228586 0.90995616 19.963041 0.70745802 2.4317284 32.821812
1690840190 2023-07-31T23:49:50 5.0221715 0.91014415 19.96913 0.69744283 2.174386 33.597637
1690839572 2023-07-31T23:39:32 5.0225334 0.91000313 19.966084 0.70933878 2.5031619 32.593945
1690839013 2023-07-31T23:30:13 5.0252099 0.90995604 19.993488 0.70463687 2.2405753 33.375195
1690838397 2023-07-31T23:19:57 5.0211592 0.90995604 19.959993 0.70534211 2.5700746 32.561394
1690837781 2023-07-31T23:09:41 5.0224247 0.91000313 19.966084 0.70562428 2.3181577 33.201584
1690837165 2023-07-31T22:59:25 5.0218463 0.90995616 19.966084 0.69922954 2.0785382 33.86348
1690836609 2023-07-31T22:50:09 5.0242696 0.90992475 19.959993 0.70322621 2.4232287 32.973721
1690835993 2023-07-31T22:39:53 5.0187354 0.91006583 19.993488 0.6966905 2.1930132 33.58136
1690835374 2023-07-31T22:29:34 5.0223885 0.9101128 19.966084 0.7022388 2.5122044 32.322678
1690834758 2023-07-31T22:19:18 5.0254989 0.90983075 19.966084 0.69955873 2.2241182 33.272118
1690834202 2023-07-31T22:10:02 5.0213041 0.90978366 19.963041 0.70557719 2.5492775 32.154491
1690833582 2023-07-31T21:59:42 5.0236187 0.91005009 19.98131 0.69673753 2.285244 33.033398
1690832968 2023-07-31T21:49:28 5.0300202 0.91005009 19.96913 0.7006402 2.2610106 34.123894
1690832352 2023-07-31T21:39:12 5.022027 0.91012841 19.966084 0.70576531 2.3517947 32.930317
1690831800 2023-07-31T21:30:00 5.02351 0.90997177 19.96913 0.70482492 2.1007822 33.635612
1690831183 2023-07-31T21:19:43 5.0250654 0.90998745 19.963041 0.70120436 2.4570465 32.72958
1690830567 2023-07-31T21:09:27 5.0217013 0.90994042 19.966084 0.70604742 2.2078424 33.380623
1690829951 2023-07-31T20:59:11 5.0205803 0.90992475 19.966084 0.7062825 2.542948 32.382359
1690829394 2023-07-31T20:49:54 5.0231843 0.91003448 19.935635 0.68963754 2.3134558 33.022549
1690828773 2023-07-31T20:39:33 5.022027 0.90997177 19.959993 0.70811629 2.0407414 33.727844
1690828161 2023-07-31T20:29:21 5.022027 0.91000313 19.963041 0.70049912 2.3734963 32.653625
1690827542 2023-07-31T20:19:02 5.0207615 0.90990907 19.966084 0.69979382 2.0922823 33.630188
1690826987 2023-07-31T20:09:47 5.0217013 0.90994042 19.959993 0.70609444 2.4013464 32.577667
1690826366 2023-07-31T19:59:26 5.0228949 0.91006583 19.963041 0.69687855 2.1438231 33.380623
1690825746 2023-07-31T19:49:06 5.0231481 0.91003442 19.966084 0.69781899 2.4756737 32.702454
1690825133 2023-07-31T19:38:53 5.0215206 0.91000313 19.966084 0.70021695 2.2458196 33.174458
1690824579 2023-07-31T19:29:39 5.0232205 0.90990907 19.966084 0.69128323 2.5935845 31.942905
1690823965 2023-07-31T19:19:25 5.0221715 0.90986204 19.966084 0.69828922 2.3100197 32.805534
1690823347 2023-07-31T19:09:07 5.0220633 0.91000301 19.953905 0.70237994 2.0268164 33.917732
1690822733 2023-07-31T18:58:53 5.0231848 0.90995604 19.966084 0.70139253 2.3362422 32.740429
1690822175 2023-07-31T18:49:35 5.0220995 0.91009712 19.966084 0.69617331 2.0899315 33.4403
1690821556 2023-07-31T18:39:16 5.0234013 0.91000313 19.966084 0.69753689 2.4545147 32.762131
1690820940 2023-07-31T18:29:00 5.0246677 0.91009712 19.963041 0.70186269 2.2403946 33.147331
1690820376 2023-07-31T18:19:36 5.0061131 0.90995616 19.963041 0.69142431 2.3127322 33.771248
1690819756 2023-07-31T18:09:16 5.0236187 0.90997171 19.96913 0.69927663 2.3548694 32.697025
1690819141 2023-07-31T17:59:01 5.0220633 0.91005009 19.966084 0.7000289 2.1049414 33.331795
1690818528 2023-07-31T17:48:48 5.0209417 0.91001874 19.96913 0.70049912 2.4404089 32.387783
1690817909 2023-07-31T17:38:29 5.0211229 0.9101128 19.959993 0.69683158 2.1924706 33.011696
1690817353 2023-07-31T17:29:13 5.0214844 0.90998745 19.932589 0.69180042 2.5377035 32.235874
1690816736 2023-07-31T17:18:56 5.0225334 0.91008145 19.96913 0.70332026 2.274574 32.805534
1690816123 2023-07-31T17:08:43 5.0237989 0.91001874 19.923454 0.69527996 2.0647941 33.282967
1690815508 2023-07-31T16:58:28 5.0224247 0.90990907 19.932589 0.69908851 2.4002614 32.159916
1690814956 2023-07-31T16:49:16 5.0217376 0.91006583 19.929544 0.69734883 2.138217 32.968296
1690814341 2023-07-31T16:39:01 5.020689 0.91000313 19.950861 0.7062825 2.4554191 31.861525
1690813724 2023-07-31T16:28:44 5.0204716 0.91001874 19.966084 0.70741099 2.174386 32.821812
1690813106 2023-07-31T16:18:26 5.0243058 0.91009712 19.963041 0.7006402 2.4897795 31.910353
1690812548 2023-07-31T16:09:08 5.0243058 0.90995604 19.929544 0.69386929 2.2224908 32.789257
1690811932 2023-07-31T15:58:52 5.0241251 0.90994042 19.959993 0.70957386 2.531193 31.915779
1690811303 2023-07-31T15:48:23 5.027308 0.90997171 20.008717 0.69697261 2.2749357 32.621071
1690810745 2023-07-31T15:39:05 5.0231485 0.90998745 19.966084 0.70270902 2.0398374 33.402325
1690810128 2023-07-31T15:28:48 5.0218463 0.91003442 19.966084 0.70322621 2.3458269 32.170769
1690809514 2023-07-31T15:18:34 5.0241976 0.90998745 19.966084 0.70769316 2.0787191 33.027973
1690808895 2023-07-31T15:08:15 5.0228224 0.90992475 19.963041 0.70684677 2.4111121 31.975458
1690808284 2023-07-31T14:58:04 5.0256443 0.90998745 20.011759 0.70026398 2.161727 32.789257
1690807728 2023-07-31T14:48:48 5.0211954 0.91006583 19.966084 0.69941765 2.49629 31.99716
1690807108 2023-07-31T14:38:28 5.0223889 0.91009712 19.923454 0.69133025 2.2610106 32.593945
1690806491 2023-07-31T14:28:11 5.0232568 0.91006583 19.966084 0.69918251 2.583638 31.378668
1690805875 2023-07-31T14:17:55 5.0226059 0.90994042 19.959993 0.70755202 2.3138175 32.187046
1690805320 2023-07-31T14:08:40 5.0216289 0.90992475 19.966084 0.70237994 2.0485179 33.038826
1690804696 2023-07-31T13:58:16 5.0206528 0.90997171 19.966084 0.70237994 2.3821769 32.13279
1690804077 2023-07-31T13:47:57 5.0243058 0.91003442 19.959993 0.70426065 2.1561208 32.767555
1690803522 2023-07-31T13:38:42 5.0224247 0.90994042 19.966084 0.70637655 2.4825456 31.671637
1690802901 2023-07-31T13:28:21 5.0246677 0.90998745 19.996534 0.70261502 2.2161613 32.452885
1690802282 2023-07-31T13:18:02 5.0223885 0.90995616 19.966084 0.70487195 2.5583196 31.48175
1690801666 2023-07-31T13:07:46 5.020833 0.91006583 19.932589 0.69805408 2.3098388 32.208748
1690801110 2023-07-31T12:58:30 5.0232568 0.91006583 19.966084 0.70769316 2.0514116 32.91404
1690800494 2023-07-31T12:48:14 5.0224609 0.91003442 19.993488 0.6966905 2.4136438 31.888651
1690799872 2023-07-31T12:37:52 5.0248842 0.90998745 19.966084 0.70600039 2.1595569 32.550541
1690799317 2023-07-31T12:28:37 5.0231485 0.91000301 19.966084 0.70096928 2.4997258 31.454624
1690798700 2023-07-31T12:18:20 5.0223885 0.90997171 19.990444 0.6951859 2.2203207 32.371506
1690798088 2023-07-31T12:08:08 5.0205803 0.90998745 19.966084 0.70656461 2.5396926 31.590258
1690797474 2023-07-31T11:57:54 5.0212679 0.91006583 19.966084 0.7077871 2.2971797 32.197895
1690796850 2023-07-31T11:47:30 5.0243058 0.91005009 19.96913 0.70143944 2.0570178 32.789257
1690796235 2023-07-31T11:37:15 5.0235462 0.90989345 19.966084 0.70741099 2.3575819 31.8561
1690795613 2023-07-31T11:26:53 5.0231123 0.91000313 19.923454 0.69857132 2.105484 32.599369
1690794994 2023-07-31T11:16:34 5.0243421 0.90975237 19.963041 0.70538914 2.3986337 31.48175
