Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
2041,33549,completed,1,1,1
2042,33550,completed,1,1,1
2043,33553,completed,1,1,1
2044,33555,completed,1,1,1
2045,33557,completed,1,1,1
2046,33558,completed,1,1,1
2047,33560,completed,1,1,1
2048,33561,completed,1,1,1
2049,33562,completed,1,1,1
2050,33563,completed,1,1,1
2051,33564,completed,1,1,1
2052,33565,completed,1,1,1
2053,33566,completed,1,1,1
2054,33568,completed,1,1,1
2055,33571,completed,1,1,1
2056,33573,completed,1,1,1
2057,33575,completed,1,1,1
2058,33576,completed,1,1,1
2059,33578,completed,1,1,1
2060,33580,completed,1,1,1
2061,33582,completed,1,1,1
2062,33584,completed,1,1,1
2063,33586,completed,1,1,1
2064,33588,completed,1,1,1
2065,33590,completed,1,1,1
2066,33592,completed,1,1,1
2067,33594,completed,1,1,1
2068,33596,completed,1,1,1
2069,33598,completed,1,1,1
2070,33600,completed,1,1,1
2071,33602,completed,1,1,1
2072,33604,completed,1,1,1
2073,33606,completed,1,1,1
2074,33608,completed,1,1,1
2075,33609,completed,1,1,1
2076,33610,completed,1,1,1
2077,33612,completed,1,1,1
2078,33614,completed,1,1,1
2079,33616,completed,1,1,1
2080,33618,completed,1,1,1
2081,33620,completed,1,1,1
2082,33624,completed,1,1,1
2083,33626,completed,1,1,1
2084,33628,completed,1,1,1
2085,33630,completed,1,1,1
2086,33632,completed,1,1,1
2087,33634,completed,1,1,1
2088,33637,completed,1,1,1
2089,33638,completed,1,1,1
2090,33639,completed,1,1,1
2091,33640,completed,1,1,1
2092,33641,completed,1,1,1
2093,33643,completed,1,1,1
2094,33645,completed,1,1,1
2095,33647,completed,1,1,1
2096,33649,completed,1,1,1
2097,33651,completed,1,1,1
2098,33653,completed,1,1,1
2099,33655,completed,1,1,1
2100,33657,completed,1,1,1
2101,33659,completed,1,1,1
2102,33661,completed,1,1,1
2103,33662,completed,1,1,1
2104,33664,completed,1,1,1
2105,33665,completed,1,1,1
2106,33667,completed,1,1,1
2107,33669,completed,1,1,1
2108,33671,completed,1,1,1
2109,33673,completed,1,1,1
2110,33674,completed,1,1,1
2111,33675,completed,1,1,1
2112,33676,completed,1,1,1
2113,33679,completed,1,1,1
2114,33681,completed,1,1,1
2115,33683,completed,1,1,1
2116,33685,completed,1,1,1
2117,33687,completed,1,1,1
2118,33689,completed,1,1,1
2119,33691,completed,1,1,1
2120,33693,completed,1,1,1
2121,33695,completed,1,1,1
2122,33697,completed,1,1,1
2123,33699,completed,1,1,1
2124,33700,completed,1,1,1
2125,33702,completed,1,1,1
2126,33703,completed,1,1,1
2127,33705,completed,1,1,1
2128,33707,completed,1,1,1
2129,33709,completed,1,1,1
2130,33711,completed,1,1,1
2131,33713,completed,1,1,1
2132,33715,completed,1,1,1
2133,33716,completed,1,1,1
2134,33717,completed,1,1,1
2135,33719,completed,1,1,1
2136,33721,completed,1,1,1
2137,33723,completed,1,1,1
2138,33724,completed,1,1,1
2139,33726,completed,1,1,1
2140,33728,completed,1,1,1
2141,33730,completed,1,1,1
2142,33732,completed,1,1,1
2143,33734,completed,1,1,1
2144,33736,completed,1,1,1
2145,33738,completed,1,1,1
2146,33740,completed,1,1,1
2147,33742,completed,1,1,1
2148,33744,completed,1,1,1
2149,33745,completed,1,1,1
2150,33747,completed,1,1,1
2151,33748,completed,1,1,1
2152,33750,completed,1,1,1
2153,33752,completed,1,1,1
2154,33754,completed,1,1,1
2155,33756,completed,1,1,1
2156,33758,completed,1,1,1
2157,33760,completed,1,1,1
2158,33762,completed,1,1,1
2159,33765,completed,1,1,1
2160,33767,completed,1,1,1
2161,33769,completed,1,1,1
2162,33771,completed,1,1,1
2163,33773,completed,1,1,1
2164,33774,completed,1,1,1
2165,33776,completed,1,1,1
2166,33777,completed,1,1,1
2167,33779,completed,1,1,1
2168,33781,completed,1,1,1
2169,33783,completed,1,1,1
2170,33785,completed,1,1,1
2171,33787,completed,1,1,1
2172,33788,completed,1,1,1
2173,33790,completed,1,1,1
2174,33792,completed,1,1,1
2175,33794,completed,1,1,1
2176,33796,completed,1,1,1
2177,33798,completed,1,1,1
2178,33799,completed,1,1,1
2179,33800,completed,1,1,1
2180,33802,completed,1,1,1
2181,33804,completed,1,1,1
2182,33806,completed,1,1,1
2183,33807,completed,1,1,1
2184,33809,completed,1,1,1
2185,33811,completed,1,1,1
2186,33813,completed,1,1,1
2187,33815,completed,1,1,1
2188,33817,completed,1,1,1
2189,33819,completed,1,1,1
2190,33821,completed,1,1,1
2191,33823,completed,1,1,1
2192,33825,completed,1,1,1
2193,33827,completed,1,1,1
2194,33829,completed,1,1,1
2402,34622,completed,1,1,1
2403,34625,completed,1,1,1
2404,34628,completed,1,1,1
2405,34630,completed,1,1,1
2406,34633,completed,1,1,1
2407,34635,completed,1,1,1
2408,34637,completed,1,1,1
2409,34639,completed,1,1,1
2410,34640,completed,1,1,1
2411,34642,completed,1,1,1
2412,34644,completed,1,1,1
2413,34646,completed,1,1,1
2414,34648,completed,1,1,1
2415,34650,completed,1,1,1
2416,34653,completed,1,1,1
2417,34656,completed,1,1,1
2418,34659,completed,1,1,1
2419,34661,completed,1,1,1
2420,34665,completed,1,1,1
2421,34668,completed,1,1,1
2422,34671,completed,1,1,1
2423,34673,completed,1,1,1
2424,34676,completed,1,1,1
2425,34679,completed,1,1,1
2426,34681,completed,1,1,1
2427,34684,completed,1,1,1
2428,34687,completed,1,1,1
2429,34689,completed,1,1,1
2430,34692,completed,1,1,1
2431,34694,completed,1,1,1
2432,34697,completed,1,1,1
2433,34699,completed,1,1,1
2434,34702,completed,1,1,1
2435,34705,completed,1,1,1
2436,34708,completed,1,1,1
2437,34710,completed,1,1,1
2438,34712,completed,1,1,1
2439,34716,completed,1,1,1
2440,34718,completed,1,1,1
2441,34721,completed,1,1,1
2442,34724,completed,1,1,1
2443,34726,completed,1,1,1
2444,34728,completed,1,1,1
2445,34730,completed,1,1,1
2446,34733,completed,1,1,1
2447,34735,completed,1,1,1
2448,34738,completed,1,1,1
2449,34740,completed,1,1,1
2450,34743,completed,1,1,1
2451,34746,completed,1,1,1
2452,34749,completed,1,1,1
2453,34752,completed,1,1,1
2454,34754,completed,1,1,1
2455,34757,completed,1,1,1
2456,34760,completed,1,1,1
2457,34762,completed,1,1,1
2458,34765,completed,1,1,1
2459,34769,completed,1,1,1
2460,34771,completed,1,1,1
2461,34775,completed,1,1,1
2462,34778,completed,1,1,1
2463,34781,completed,1,1,1
2464,34784,completed,1,1,1
2465,34786,completed,1,1,1
2466,34790,completed,1,1,1
2467,35005,completed,1,1,1
2468,35006,completed,1,1,1
2469,35008,completed,1,1,1
2472,35014,completed,1,1,1
2475,35020,completed,1,1,1
2476,35022,completed,1,1,1
2477,35024,completed,1,1,1
2483,35032,completed,1,1,1
2484,35034,completed,1,1,1
2485,35035,completed,1,1,1
2490,35042,completed,1,1,1
2491,35044,completed,1,1,1
2493,35046,completed,1,1,1
2496,35050,completed,1,1,1
2497,35052,completed,1,1,1
2498,35054,completed,1,1,1
2500,35057,completed,1,1,1
2501,35058,completed,1,1,1
2504,35062,completed,1,1,1
2507,35065,completed,1,1,1
2509,35068,completed,1,1,1
2510,35070,completed,1,1,1
2513,35073,completed,1,1,1
2516,35078,completed,1,1,1
2519,35085,completed,1,1,1
2521,35089,completed,1,1,1
2524,35095,completed,1,1,1
2525,35097,completed,1,1,1
2526,35098,completed,1,1,1
2529,35101,completed,1,1,1
2531,35103,completed,1,1,1
2536,35110,completed,1,1,1
2537,35112,completed,1,1,1
2538,35113,completed,1,1,1
2540,35010,completed,1,1,1
2542,35016,completed,1,1,1
2544,35027,completed,1,1,1
2545,35029,completed,1,1,1
2548,35033,completed,1,1,1
2550,35041,completed,1,1,1
2551,35116,completed,1,1,1
2552,35150,completed,1,1,1
2553,35151,completed,1,1,1
2554,35153,completed,1,1,1
2555,35155,completed,1,1,1
2556,35157,completed,1,1,1
2557,35159,completed,1,1,1
2558,35161,completed,1,1,1
2559,35163,completed,1,1,1
2560,35164,completed,1,1,1
2561,35166,completed,1,1,1
2562,35167,completed,1,1,1
2563,35168,completed,1,1,1
2564,35170,completed,1,1,1
2565,35175,completed,1,1,1
2566,35177,completed,1,1,1
2567,35180,completed,1,1,1
2568,35182,completed,1,1,1
2569,35189,completed,1,1,1
2570,35192,completed,1,1,1
2571,35196,completed,1,1,1
2572,35195,completed,1,1,1
2573,35197,completed,1,1,1
2574,35202,completed,1,1,1
2575,35203,completed,1,1,1
2576,35204,completed,1,1,1
2577,35208,completed,1,1,1
2578,35209,completed,1,1,1
2579,35210,completed,1,1,1
2580,35211,completed,1,1,1
2581,35220,completed,1,1,1
2582,35221,completed,1,1,1
2583,35223,completed,1,1,1
2584,35229,completed,1,1,1
2585,35230,completed,1,1,1
2586,35231,completed,1,1,1
2587,35234,completed,1,1,1
2588,35235,completed,1,1,1
2589,35236,completed,1,1,1
2590,35238,completed,1,1,1
2591,35239,completed,1,1,1
2592,35242,completed,1,1,1
2593,35243,completed,1,1,1
2594,35246,completed,1,1,1
2595,35251,completed,1,1,1
2596,35252,completed,1,1,1
2597,35253,completed,1,1,1
2598,35255,completed,1,1,1
2599,35257,completed,1,1,1
2600,35258,completed,1,1,1
2601,35262,completed,1,1,1
2602,35261,completed,1,1,1
2603,35264,completed,1,1,1
2604,35266,completed,1,1,1
2605,35267,completed,1,1,1
2606,35268,completed,1,1,1
2607,35270,completed,1,1,1
2608,35273,completed,1,1,1
2609,35275,completed,1,1,1
2610,35276,completed,1,1,1
2611,35277,completed,1,1,1
2612,35278,completed,1,1,1
2613,35279,completed,1,1,1
2614,35289,completed,1,1,1
2615,35291,completed,1,1,1
2616,35293,completed,1,1,1
2617,35295,completed,1,1,1
2618,35294,completed,1,1,1
2619,35301,completed,1,1,1
2620,35302,completed,1,1,1
2621,35303,completed,1,1,1
2622,35304,completed,1,1,1
2623,35305,completed,1,1,1
2624,35308,completed,1,1,1
2625,35309,completed,1,1,1
2626,35310,completed,1,1,1
2627,35311,completed,1,1,1
2628,35313,completed,1,1,1
2629,35314,completed,1,1,1
2630,35316,completed,1,1,1
2631,35317,completed,1,1,1
2632,35318,completed,1,1,1
2633,35320,completed,1,1,1
2634,35321,completed,1,1,1
2635,35324,completed,1,1,1
2636,35325,completed,1,1,1
2637,35326,completed,1,1,1
2638,35328,completed,1,1,1
2639,35327,completed,1,1,1
2640,35329,completed,1,1,1
2641,35330,completed,1,1,1
2642,35331,completed,1,1,1
2643,35332,completed,1,1,1
2644,35333,completed,1,1,1
2645,35334,completed,1,1,1
2646,35338,completed,1,1,1
2647,35340,completed,1,1,1
2648,35342,completed,1,1,1
2649,35343,completed,1,1,1
2650,35345,completed,1,1,1
2651,35350,completed,1,1,1
2652,35348,completed,1,1,1
2653,35349,completed,1,1,1
2654,35351,completed,1,1,1
2655,35352,completed,1,1,1
2656,35355,completed,1,1,1
2657,35356,completed,1,1,1
2658,35360,completed,1,1,1
2659,35361,completed,1,1,1
2660,35363,completed,1,1,1
2661,35364,completed,1,1,1
2662,35365,completed,1,1,1
2663,35366,completed,1,1,1
2664,35367,completed,1,1,1
2665,35368,completed,1,1,1
2666,35369,completed,1,1,1
2667,35370,completed,1,1,1
2668,35371,completed,1,1,1
2669,35372,completed,1,1,1
2670,35373,completed,1,1,1
2671,35376,completed,1,1,1
2672,35377,completed,1,1,1
2673,35378,completed,1,1,1
2674,35380,completed,1,1,1
2675,35384,completed,1,1,1
2676,35383,completed,1,1,1
2677,35386,completed,1,1,1
2678,35390,completed,1,1,1
2679,35392,completed,1,1,1
2680,35393,completed,1,1,1
2681,35398,completed,1,1,1
2682,35399,completed,1,1,1
2683,35400,completed,1,1,1
2684,35401,completed,1,1,1
2685,35402,completed,1,1,1
2686,35403,completed,1,1,1
2687,35407,completed,1,1,1
2688,35408,completed,1,1,1
2689,35409,completed,1,1,1
2690,35412,completed,1,1,1
2691,35413,completed,1,1,1
2692,35415,completed,1,1,1
2693,35417,completed,1,1,1
2694,35418,completed,1,1,1
2695,35420,completed,1,1,1
2696,35426,completed,1,1,1
2697,35428,completed,1,1,1
2698,35429,completed,1,1,1
2699,35430,completed,1,1,1
2700,35432,completed,1,1,1
2701,35435,completed,1,1,1
2702,35434,completed,1,1,1
2703,35436,completed,1,1,1
2704,35438,completed,1,1,1
2705,35439,completed,1,1,1
2706,35440,completed,1,1,1
2707,35443,completed,1,1,1
2708,35446,completed,1,1,1
2709,35444,completed,1,1,1
2710,35445,completed,1,1,1
2711,35447,completed,1,1,1
2712,35450,completed,1,1,1
2713,35452,completed,1,1,1
2714,35453,completed,1,1,1
2715,35456,completed,1,1,1
2716,35459,completed,1,1,1
2717,35461,completed,1,1,1
2718,35463,completed,1,1,1
2719,35464,completed,1,1,1
2720,35466,completed,1,1,1
2721,35469,completed,1,1,1
2722,35472,completed,1,1,1
2723,35473,completed,1,1,1
2724,35474,completed,1,1,1
2725,35476,completed,1,1,1
2726,35479,completed,1,1,1
2727,35478,completed,1,1,1
2728,35480,completed,1,1,1
2729,35484,completed,1,1,1
2730,35494,completed,1,1,1
2731,35495,completed,1,1,1
2732,35496,completed,1,1,1
2733,35497,completed,1,1,1
2734,35498,completed,1,1,1
2735,35499,completed,1,1,1
2736,35505,completed,1,1,1
2737,35507,completed,1,1,1
2738,35509,completed,1,1,1
2739,35513,completed,1,1,1
2740,35514,completed,1,1,1
2741,35516,completed,1,1,1
2742,35518,completed,1,1,1
2743,35520,completed,1,1,1
2744,35522,completed,1,1,1
2745,35525,completed,1,1,1
2746,35527,completed,1,1,1
2747,35529,completed,1,1,1
2748,35530,completed,1,1,1
2749,35531,completed,1,1,1
2750,35533,completed,1,1,1
2751,35534,completed,1,1,1
2752,35535,completed,1,1,1
2753,35538,completed,1,1,1
2754,35539,completed,1,1,1
2755,35544,completed,1,1,1
2756,35545,completed,1,1,1
2757,35547,completed,1,1,1
2758,35552,completed,1,1,1
2759,35553,completed,1,1,1
2760,35555,completed,1,1,1
2761,35554,completed,1,1,1
2762,35558,completed,1,1,1
2763,35560,completed,1,1,1
2764,35562,completed,1,1,1
2765,35566,completed,1,1,1
2766,35564,completed,1,1,1
2767,35565,completed,1,1,1
2768,35568,completed,1,1,1
2769,35570,completed,1,1,1
2770,35571,completed,1,1,1
2771,35572,completed,1,1,1
2772,35573,completed,1,1,1
2773,35574,completed,1,1,1
2774,35575,completed,1,1,1
2775,35576,completed,1,1,1
2776,35581,completed,1,1,1
2777,35583,completed,1,1,1
2778,35586,completed,1,1,1
2779,35589,completed,1,1,1
2780,35590,completed,1,1,1
2781,35591,completed,1,1,1
2782,35594,completed,1,1,1
2783,35597,completed,1,1,1
2784,35598,completed,1,1,1
2785,35600,completed,1,1,1
2786,35604,completed,1,1,1
2787,35605,completed,1,1,1
2788,35607,completed,1,1,1
2789,35609,completed,1,1,1
2790,35612,completed,1,1,1
2791,35613,completed,1,1,1
2792,35615,completed,1,1,1
2793,35617,completed,1,1,1
2794,35619,completed,1,1,1
2795,35620,completed,1,1,1
2796,35623,completed,1,1,1
2797,35625,completed,1,1,1
2798,35627,completed,1,1,1
2799,35628,completed,1,1,1
2800,35629,completed,1,1,1
2801,35631,completed,1,1,1
2802,35632,completed,1,1,1
2803,35635,completed,1,1,1
2804,35638,completed,1,1,1
2805,35641,completed,1,1,1
2806,35643,completed,1,1,1
2807,35647,completed,1,1,1
2808,35649,completed,1,1,1
2809,35652,completed,1,1,1
2810,35653,completed,1,1,1
2811,35654,completed,1,1,1
2812,35656,completed,1,1,1
2813,35657,completed,1,1,1
2814,35658,completed,1,1,1
2815,35659,completed,1,1,1
2816,35660,completed,1,1,1
2817,35665,completed,1,1,1
2818,35664,completed,1,1,1
2819,35667,completed,1,1,1
2820,35670,completed,1,1,1
2821,35671,completed,1,1,1
2822,35672,completed,1,1,1
2823,35673,completed,1,1,1
2824,35674,completed,1,1,1
2825,35676,completed,1,1,1
2826,35680,completed,1,1,1
2827,35681,completed,1,1,1
2828,35682,completed,1,1,1
2829,35683,completed,1,1,1
2830,35684,completed,1,1,1
2831,35687,completed,1,1,1
2832,35689,completed,1,1,1
2833,35690,completed,1,1,1
2834,35693,completed,1,1,1
2835,35699,completed,1,1,1
2836,35700,completed,1,1,1
2837,35704,completed,1,1,1
2838,35706,completed,1,1,1
2839,35709,completed,1,1,1
2840,35710,completed,1,1,1
2841,35712,completed,1,1,1
2842,35713,completed,1,1,1
2843,35716,completed,1,1,1
2844,35718,completed,1,1,1
2845,35720,completed,1,1,1
2846,35721,completed,1,1,1
2847,35724,completed,1,1,1
2848,35727,completed,1,1,1
2849,35728,completed,1,1,1
2850,35730,completed,1,1,1
2851,35732,completed,1,1,1
2852,35733,completed,1,1,1
2853,35735,completed,1,1,1
2854,35737,completed,1,1,1
2855,35741,completed,1,1,1
2856,35746,completed,1,1,1
2857,35747,completed,1,1,1
2858,35749,completed,1,1,1
2859,35750,completed,1,1,1
2860,35751,completed,1,1,1
2861,35753,completed,1,1,1
2862,35754,completed,1,1,1
2863,35756,completed,1,1,1
2864,35755,completed,1,1,1
2865,35758,completed,1,1,1
2866,35761,completed,1,1,1
2867,35764,completed,1,1,1
2868,35766,completed,1,1,1
2869,35769,completed,1,1,1
2870,35773,completed,1,1,1
2871,35774,completed,1,1,1
2872,35775,completed,1,1,1
2873,35776,completed,1,1,1
2874,35779,completed,1,1,1
2875,35782,completed,1,1,1
2876,35783,completed,1,1,1
2877,35784,completed,1,1,1
2878,35787,completed,1,1,1
2879,35788,completed,1,1,1
2880,35791,completed,1,1,1
2881,35793,completed,1,1,1
2882,35797,completed,1,1,1
2883,35800,completed,1,1,1
2884,35802,completed,1,1,1
2885,35803,completed,1,1,1
2886,35804,completed,1,1,1
2887,35805,completed,1,1,1
2888,35806,completed,1,1,1
2889,35811,completed,1,1,1
2890,35812,completed,1,1,1
2891,35814,completed,1,1,1
2892,35815,completed,1,1,1
2893,35817,completed,1,1,1
2894,35820,completed,1,1,1
2895,35821,completed,1,1,1
2896,35823,completed,1,1,1
2897,35826,completed,1,1,1
2898,35828,completed,1,1,1
2899,35829,completed,1,1,1
2900,35830,completed,1,1,1
2901,35831,completed,1,1,1
2902,35832,completed,1,1,1
2903,35833,completed,1,1,1
2904,35834,completed,1,1,1
2905,35841,completed,1,1,1
2906,35845,completed,1,1,1
2907,35846,completed,1,1,1
2908,35848,completed,1,1,1
2909,35849,completed,1,1,1
2910,35850,completed,1,1,1
2911,35851,completed,1,1,1
2912,35852,completed,1,1,1
2913,35855,completed,1,1,1
2914,35856,completed,1,1,1
2915,35857,completed,1,1,1
2916,35859,completed,1,1,1
2917,35863,completed,1,1,1
2918,35864,completed,1,1,1
2919,35867,completed,1,1,1
2920,35868,completed,1,1,1
2921,35869,completed,1,1,1
2922,35871,completed,1,1,1
2923,35872,completed,1,1,1
2924,35874,completed,1,1,1
2925,35876,completed,1,1,1
2926,35877,completed,1,1,1
2927,35887,completed,1,1,1
2928,35891,completed,1,1,1
2929,35892,completed,1,1,1
2930,35894,completed,1,1,1
2931,35896,completed,1,1,1
2932,35899,completed,1,1,1
2933,35898,completed,1,1,1
2934,35901,completed,1,1,1
2935,35903,completed,1,1,1
2936,35904,completed,1,1,1
2937,35908,completed,1,1,1
2938,35910,completed,1,1,1
2939,35914,completed,1,1,1
2940,35917,completed,1,1,1
2941,35919,completed,1,1,1
2942,35920,completed,1,1,1
2943,35921,completed,1,1,1
2944,35926,completed,1,1,1
2945,35928,completed,1,1,1
2946,35930,completed,1,1,1
2947,35931,completed,1,1,1
2948,35933,completed,1,1,1
2949,35934,completed,1,1,1
2950,35935,completed,1,1,1
2951,35936,completed,1,1,1
2952,35937,completed,1,1,1
2953,35938,completed,1,1,1
2954,35940,completed,1,1,1
2955,35941,completed,1,1,1
2956,35943,completed,1,1,1
2957,35942,completed,1,1,1
2958,35949,completed,1,1,1
2959,35951,completed,1,1,1
2960,35953,completed,1,1,1
2961,35956,completed,1,1,1
2962,35958,completed,1,1,1
2963,35959,completed,1,1,1
2964,35960,completed,1,1,1
2965,35962,completed,1,1,1
2966,35963,completed,1,1,1
2967,35964,completed,1,1,1
2968,35965,completed,1,1,1
2969,35967,completed,1,1,1
2970,35968,completed,1,1,1
2971,35970,completed,1,1,1
2972,35971,completed,1,1,1
2973,35972,completed,1,1,1
2974,35973,completed,1,1,1
2975,35976,completed,1,1,1
2976,35975,completed,1,1,1
2977,35978,completed,1,1,1
2978,35981,completed,1,1,1
2979,35983,completed,1,1,1
2980,35984,completed,1,1,1
2981,35985,completed,1,1,1
2982,35986,completed,1,1,1
2983,35989,completed,1,1,1
2984,35991,completed,1,1,1
2985,35992,completed,1,1,1
2986,35994,completed,1,1,1
2987,35996,completed,1,1,1
2988,35997,completed,1,1,1
2989,35998,completed,1,1,1
2990,36000,completed,1,1,1
2991,36001,completed,1,1,1
2992,36002,completed,1,1,1
2993,36004,completed,1,1,1
2994,36005,completed,1,1,1
2995,36006,completed,1,1,1
2996,36007,completed,1,1,1
2997,36009,completed,1,1,1
2998,36010,completed,1,1,1
2999,36012,completed,1,1,1
3000,36016,completed,1,1,1
3001,36018,completed,1,1,1
3002,36021,completed,1,1,1
3003,36023,completed,1,1,1
3004,36024,completed,1,1,1
3005,36027,completed,1,1,1
3006,36028,completed,1,1,1
3007,36029,completed,1,1,1
3008,36033,completed,1,1,1
3009,36035,completed,1,1,1
3010,36036,completed,1,1,1
3011,36040,completed,1,1,1
3012,36042,completed,1,1,1
3013,36041,completed,1,1,1
3014,36044,completed,1,1,1
3015,36045,completed,1,1,1
3016,36048,completed,1,1,1
3017,36049,completed,1,1,1
3018,36051,completed,1,1,1
3019,36053,completed,1,1,1
3020,36057,completed,1,1,1
3021,36058,completed,1,1,1
3022,36059,completed,1,1,1
3023,36061,completed,1,1,1
3024,36062,completed,1,1,1
3025,36066,completed,1,1,1
3026,36068,completed,1,1,1
3027,36072,completed,1,1,1
3028,36075,completed,1,1,1
3029,36076,completed,1,1,1
3030,36077,completed,1,1,1
3031,36080,completed,1,1,1
3032,36082,completed,1,1,1
3033,36083,completed,1,1,1
3034,36086,completed,1,1,1
3035,36085,completed,1,1,1
3036,36087,completed,1,1,1
3037,36089,completed,1,1,1
3038,36090,completed,1,1,1
3039,36093,completed,1,1,1
3040,36095,completed,1,1,1
3041,36099,completed,1,1,1
3042,36101,completed,1,1,1
3043,36105,completed,1,1,1
3044,36106,completed,1,1,1
3045,36108,completed,1,1,1
3046,36110,completed,1,1,1
3047,36112,completed,1,1,1
3048,36113,completed,1,1,1
3049,36114,completed,1,1,1
3050,36115,completed,1,1,1
3051,36116,completed,1,1,1
3052,36118,completed,1,1,1
3053,36122,completed,1,1,1
3054,36125,completed,1,1,1
3055,36130,completed,1,1,1
3056,36131,completed,1,1,1
3057,36132,completed,1,1,1
3058,36133,completed,1,1,1
3059,36134,completed,1,1,1
3060,36136,completed,1,1,1
3061,36139,completed,1,1,1
3062,36142,completed,1,1,1
3063,36147,completed,1,1,1
3064,36151,completed,1,1,1
3065,36153,completed,1,1,1
3066,36157,completed,1,1,1
3067,36161,completed,1,1,1
3068,36160,completed,1,1,1
3069,36162,completed,1,1,1
3070,36163,completed,1,1,1
3071,36166,completed,1,1,1
3072,36168,completed,1,1,1
3073,36169,completed,1,1,1
3074,36171,completed,1,1,1
3075,36174,completed,1,1,1
3076,36176,completed,1,1,1
3077,36177,completed,1,1,1
3078,36178,completed,1,1,1
3079,36180,completed,1,1,1
3080,36182,completed,1,1,1
3081,36184,completed,1,1,1
3082,36185,completed,1,1,1
3083,36186,completed,1,1,1
3084,36187,completed,1,1,1
3085,36189,completed,1,1,1
3086,36193,completed,1,1,1
3087,36196,completed,1,1,1
3088,36198,completed,1,1,1
3089,36201,completed,1,1,1
3090,36203,completed,1,1,1
3091,36207,completed,1,1,1
3092,36208,completed,1,1,1
3093,36209,completed,1,1,1
3094,36213,completed,1,1,1
3095,36216,completed,1,1,1
3096,36217,completed,1,1,1
3097,36220,completed,1,1,1
3098,36221,completed,1,1,1
3099,36222,completed,1,1,1
3100,36223,completed,1,1,1
3101,36228,completed,1,1,1
3102,36230,completed,1,1,1
3103,36231,completed,1,1,1
3104,36232,completed,1,1,1
3105,36234,completed,1,1,1
3106,36238,completed,1,1,1
3107,36236,completed,1,1,1
3108,36237,completed,1,1,1
3109,36241,completed,1,1,1
3110,36243,completed,1,1,1
3111,36244,completed,1,1,1
3112,36245,completed,1,1,1
3113,36246,completed,1,1,1
3114,36247,completed,1,1,1
3115,36250,completed,1,1,1
3116,36256,completed,1,1,1
3117,36258,completed,1,1,1
3118,36260,completed,1,1,1
3119,36262,completed,1,1,1
3120,36263,completed,1,1,1
3121,36265,completed,1,1,1
3122,36266,completed,1,1,1
3123,36269,completed,1,1,1
3124,36271,completed,1,1,1
3125,36273,completed,1,1,1
3126,36274,completed,1,1,1
3127,36278,completed,1,1,1
3128,36279,completed,1,1,1
3129,36282,completed,1,1,1
3130,36281,completed,1,1,1
3131,36284,completed,1,1,1
3132,36285,completed,1,1,1
3133,36287,completed,1,1,1
3134,36288,completed,1,1,1
3135,36289,completed,1,1,1
3136,36292,completed,1,1,1
3137,36294,completed,1,1,1
3138,36295,completed,1,1,1
3139,36296,completed,1,1,1
3140,36297,completed,1,1,1
3141,36300,completed,1,1,1
3142,36304,completed,1,1,1
3143,36305,completed,1,1,1
3144,36307,completed,1,1,1
3145,36308,completed,1,1,1
3146,36309,completed,1,1,1
3147,36310,completed,1,1,1
3148,36311,completed,1,1,1
3149,36312,completed,1,1,1
3150,36313,completed,1,1,1
3151,36314,completed,1,1,1
3152,36316,completed,1,1,1
3153,36320,completed,1,1,1
3154,36321,completed,1,1,1
3155,36325,completed,1,1,1
3156,36330,completed,1,1,1
3157,36331,completed,1,1,1
3158,36332,completed,1,1,1
3159,36333,completed,1,1,1
3160,36336,completed,1,1,1
3161,36338,completed,1,1,1
3162,36339,completed,1,1,1
3163,36340,completed,1,1,1
3164,36341,completed,1,1,1
3165,36342,completed,1,1,1
3166,36348,completed,1,1,1
3167,36351,completed,1,1,1
3168,36353,completed,1,1,1
3169,36354,completed,1,1,1
3170,36355,completed,1,1,1
3171,36356,completed,1,1,1
3172,36358,completed,1,1,1
3173,36360,completed,1,1,1
3174,36362,completed,1,1,1
3175,36365,completed,1,1,1
3176,36366,completed,1,1,1
3177,36367,completed,1,1,1
3178,36368,completed,1,1,1
3179,36370,completed,1,1,1
3180,36369,completed,1,1,1
3181,36372,completed,1,1,1
3182,36373,completed,1,1,1
3183,36375,completed,1,1,1
3184,36377,completed,1,1,1
3185,36378,completed,1,1,1
3186,36381,completed,1,1,1
3187,36382,completed,1,1,1
3188,36383,completed,1,1,1
3189,36384,completed,1,1,1
3190,36389,completed,1,1,1
3191,36392,completed,1,1,1
3192,36394,completed,1,1,1
3193,36396,completed,1,1,1
3194,36397,completed,1,1,1
3195,36398,completed,1,1,1
3196,36401,completed,1,1,1
3197,36403,completed,1,1,1
3198,36404,completed,1,1,1
3199,36405,completed,1,1,1
3200,36407,completed,1,1,1
3201,36414,completed,1,1,1
3202,36413,completed,1,1,1
3203,36419,completed,1,1,1
3204,36420,completed,1,1,1
3205,36421,completed,1,1,1
3206,36422,completed,1,1,1
3207,36423,completed,1,1,1
3208,36425,completed,1,1,1
3209,36427,completed,1,1,1
3210,36428,completed,1,1,1
3211,36429,completed,1,1,1
3212,36432,completed,1,1,1
3213,36434,completed,1,1,1
3214,36436,completed,1,1,1
3215,36439,completed,1,1,1
3216,36451,completed,1,1,1
3217,36454,completed,1,1,1
3218,36456,completed,1,1,1
3219,36458,completed,1,1,1
3220,36461,completed,1,1,1
3221,36463,completed,1,1,1
