Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
3911,27245,completed,1,1,1
3912,27247,completed,1,1,1
3913,27249,completed,1,1,1
3914,27251,completed,1,1,1
3915,27252,completed,1,1,1
3916,27254,completed,1,1,1
3917,27253,completed,1,1,1
3918,27256,completed,1,1,1
3919,27258,completed,1,1,1
3920,27259,completed,1,1,1
3921,27260,completed,1,1,1
3922,27261,completed,1,1,1
3923,27262,completed,1,1,1
3924,27263,completed,1,1,1
3925,27268,completed,1,1,1
3926,27269,completed,1,1,1
3927,27272,completed,1,1,1
3928,27275,completed,1,1,1
3929,27277,completed,1,1,1
3930,27279,completed,1,1,1
3931,27285,completed,1,1,1
3932,27286,completed,1,1,1
3933,27287,completed,1,1,1
3934,27289,completed,1,1,1
3935,27291,completed,1,1,1
3936,27292,completed,1,1,1
3937,27293,completed,1,1,1
3939,27298,completed,1,1,1
3940,27299,completed,1,1,1
3941,27297,completed,1,1,1
3942,27301,completed,1,1,1
3944,27303,completed,1,1,1
3945,27304,completed,1,1,1
3946,27305,completed,1,1,1
3947,27312,completed,1,1,1
3948,27313,completed,1,1,1
3949,27314,completed,1,1,1
3950,27317,completed,1,1,1
3951,27318,completed,1,1,1
3952,27321,completed,1,1,1
3953,27320,completed,1,1,1
3954,27324,completed,1,1,1
3955,27325,completed,1,1,1
3956,27328,completed,1,1,1
3957,27327,completed,1,1,1
3958,27329,completed,1,1,1
3959,27330,completed,1,1,1
3960,27334,completed,1,1,1
3961,27336,completed,1,1,1
3962,27335,completed,1,1,1
3963,27338,completed,1,1,1
3964,27341,completed,1,1,1
3965,27342,completed,1,1,1
3966,27343,completed,1,1,1
3967,27344,completed,1,1,1
3968,27345,completed,1,1,1
3969,27347,completed,1,1,1
3970,27348,completed,1,1,1
3971,27351,completed,1,1,1
3972,27353,completed,1,1,1
3973,27354,completed,1,1,1
3974,27355,completed,1,1,1
3975,27356,completed,1,1,1
3976,27357,completed,1,1,1
3977,27360,completed,1,1,1
3978,27363,completed,1,1,1
3979,27365,completed,1,1,1
3980,27367,completed,1,1,1
3981,27368,completed,1,1,1
3982,27370,completed,1,1,1
3983,27371,completed,1,1,1
3984,27373,completed,1,1,1
3985,27376,completed,1,1,1
3986,27378,completed,1,1,1
3987,27379,completed,1,1,1
3988,27380,completed,1,1,1
3989,27381,completed,1,1,1
3990,27383,completed,1,1,1
3991,27385,completed,1,1,1
3992,27386,completed,1,1,1
3993,27388,completed,1,1,1
3994,27394,completed,1,1,1
3995,27395,completed,1,1,1
3996,27396,completed,1,1,1
3997,27397,completed,1,1,1
3998,27398,completed,1,1,1
3999,27399,completed,1,1,1
4000,27401,completed,1,1,1
4001,27404,completed,1,1,1
4002,27405,completed,1,1,1
4003,27402,completed,1,1,1
4004,27406,completed,1,1,1
4005,27407,completed,1,1,1
4006,27408,completed,1,1,1
4007,27409,completed,1,1,1
4008,27410,completed,1,1,1
4009,27413,completed,1,1,1
4010,27414,completed,1,1,1
4011,27415,completed,1,1,1
4012,27418,completed,1,1,1
4013,27421,completed,1,1,1
4014,27422,completed,1,1,1
4015,27423,completed,1,1,1
4016,27424,completed,1,1,1
4017,27425,completed,1,1,1
4018,27429,completed,1,1,1
4019,27430,completed,1,1,1
4020,27431,completed,1,1,1
4021,27432,completed,1,1,1
4022,27433,completed,1,1,1
4023,27434,completed,1,1,1
4024,27435,completed,1,1,1
4025,27439,completed,1,1,1
4026,27441,completed,1,1,1
4027,27443,completed,1,1,1
4028,27444,completed,1,1,1
4029,27447,completed,1,1,1
4030,27449,completed,1,1,1
4031,27450,completed,1,1,1
4032,27452,completed,1,1,1
4033,27453,completed,1,1,1
4034,27454,completed,1,1,1
4035,27455,completed,1,1,1
4036,27457,completed,1,1,1
4037,27460,completed,1,1,1
4038,27458,completed,1,1,1
4040,27462,completed,1,1,1
4041,27463,completed,1,1,1
4042,27465,completed,1,1,1
4043,27466,completed,1,1,1
4044,27467,completed,1,1,1
4045,27459,completed,1,1,1
4046,27472,completed,1,1,1
4047,27473,completed,1,1,1
4048,27475,completed,1,1,1
4049,27476,completed,1,1,1
4050,27477,completed,1,1,1
4051,27478,completed,1,1,1
4052,27479,completed,1,1,1
4053,27480,completed,1,1,1
4054,27482,completed,1,1,1
4055,27483,completed,1,1,1
4056,27484,completed,1,1,1
4057,27486,completed,1,1,1
4058,27487,completed,1,1,1
4059,27488,completed,1,1,1
4060,27489,completed,1,1,1
4061,27490,completed,1,1,1
4063,27494,completed,1,1,1
4064,27496,completed,1,1,1
4065,27499,completed,1,1,1
4066,27500,completed,1,1,1
4067,27501,completed,1,1,1
4068,27504,completed,1,1,1
4069,27505,completed,1,1,1
4070,27506,completed,1,1,1
4071,27507,completed,1,1,1
4072,27509,completed,1,1,1
4073,27513,completed,1,1,1
4074,27511,completed,1,1,1
4075,27514,completed,1,1,1
4076,27517,completed,1,1,1
4077,27519,completed,1,1,1
4078,27521,completed,1,1,1
4079,27522,completed,1,1,1
4080,27523,completed,1,1,1
4081,27524,completed,1,1,1
4082,27526,completed,1,1,1
4083,27527,completed,1,1,1
4084,27530,completed,1,1,1
4085,27532,completed,1,1,1
4086,27534,completed,1,1,1
4087,27536,completed,1,1,1
4088,27537,completed,1,1,1
4089,27539,completed,1,1,1
4090,27542,completed,1,1,1
4091,27545,completed,1,1,1
4092,27546,completed,1,1,1
4093,27547,completed,1,1,1
4094,27550,completed,1,1,1
4095,27548,completed,1,1,1
4096,27549,completed,1,1,1
4097,27552,completed,1,1,1
4099,27557,completed,1,1,1
4100,27558,completed,1,1,1
4101,27559,completed,1,1,1
4102,27561,completed,1,1,1
4103,27556,completed,1,1,1
4104,27564,completed,1,1,1
4105,27566,completed,1,1,1
4106,27567,completed,1,1,1
4107,27568,completed,1,1,1
4108,27570,completed,1,1,1
4109,27572,completed,1,1,1
4110,27571,completed,1,1,1
4111,27573,completed,1,1,1
4112,27574,completed,1,1,1
4113,27577,completed,1,1,1
4114,27578,completed,1,1,1
4115,27580,completed,1,1,1
4116,27585,completed,1,1,1
4117,27586,completed,1,1,1
4118,27588,completed,1,1,1
4119,27589,completed,1,1,1
4120,27590,completed,1,1,1
4121,27594,completed,1,1,1
4122,27591,completed,1,1,1
4123,27592,completed,1,1,1
4124,27597,completed,1,1,1
4125,27598,completed,1,1,1
4126,27605,completed,1,1,1
4127,27599,completed,1,1,1
4128,27601,completed,1,1,1
4129,27603,completed,1,1,1
4130,27607,completed,1,1,1
4131,27608,completed,1,1,1
4132,27610,completed,1,1,1
4133,27611,completed,1,1,1
4134,27612,completed,1,1,1
4136,27614,completed,1,1,1
4137,27615,completed,1,1,1
4138,27618,completed,1,1,1
4139,27619,completed,1,1,1
4140,27622,completed,1,1,1
4141,27623,completed,1,1,1
4142,27625,completed,1,1,1
4143,27626,completed,1,1,1
4144,27627,completed,1,1,1
4145,27628,completed,1,1,1
4146,27629,completed,1,1,1
4147,27630,completed,1,1,1
4148,27633,completed,1,1,1
4149,27634,completed,1,1,1
4150,27636,completed,1,1,1
4151,27638,completed,1,1,1
4152,27641,completed,1,1,1
4153,27642,completed,1,1,1
4154,27647,completed,1,1,1
4155,27644,completed,1,1,1
4156,27646,completed,1,1,1
4157,27648,completed,1,1,1
4158,27649,completed,1,1,1
4159,27651,completed,1,1,1
4160,27652,completed,1,1,1
4161,27653,completed,1,1,1
4162,27655,completed,1,1,1
4163,27656,completed,1,1,1
4164,27657,completed,1,1,1
4165,27658,completed,1,1,1
4166,27659,completed,1,1,1
4167,27660,completed,1,1,1
4168,27663,completed,1,1,1
4169,27665,completed,1,1,1
4170,27667,completed,1,1,1
4171,27672,completed,1,1,1
4172,27673,completed,1,1,1
4173,27674,completed,1,1,1
4174,27676,completed,1,1,1
4176,27679,completed,1,1,1
4177,27680,completed,1,1,1
4178,27683,completed,1,1,1
4179,27682,completed,1,1,1
4180,27684,completed,1,1,1
4181,27685,completed,1,1,1
4183,27689,completed,1,1,1
4184,27690,completed,1,1,1
4185,27694,completed,1,1,1
4186,27691,completed,1,1,1
4187,27692,completed,1,1,1
4188,27693,completed,1,1,1
4189,27697,completed,1,1,1
4190,27699,completed,1,1,1
4191,27700,completed,1,1,1
4192,27701,completed,1,1,1
4193,27703,completed,1,1,1
4194,27705,completed,1,1,1
4195,27706,completed,1,1,1
4196,27709,completed,1,1,1
4197,27710,completed,1,1,1
4198,27711,completed,1,1,1
4199,27712,completed,1,1,1
4200,27713,completed,1,1,1
4201,27717,completed,1,1,1
4202,27718,completed,1,1,1
4203,27727,completed,1,1,1
4204,27726,completed,1,1,1
4205,27731,completed,1,1,1
4206,27732,completed,1,1,1
4207,27735,completed,1,1,1
4208,27737,completed,1,1,1
4209,27739,completed,1,1,1
4210,27740,completed,1,1,1
4211,27741,completed,1,1,1
4212,27742,completed,1,1,1
4213,27746,completed,1,1,1
4214,27747,completed,1,1,1
4215,27748,completed,1,1,1
4216,27750,completed,1,1,1
4217,27751,completed,1,1,1
4218,27752,completed,1,1,1
4219,27754,completed,1,1,1
4220,27756,completed,1,1,1
4221,27757,completed,1,1,1
4222,27758,completed,1,1,1
4224,27761,completed,1,1,1
4225,27764,completed,1,1,1
4226,27765,completed,1,1,1
4228,27767,completed,1,1,1
4229,27771,completed,1,1,1
4230,27770,completed,1,1,1
4231,27772,completed,1,1,1
4232,27774,completed,1,1,1
4234,27775,completed,1,1,1
4235,27778,completed,1,1,1
4236,27779,completed,1,1,1
4237,27780,completed,1,1,1
4239,27781,completed,1,1,1
4240,27784,completed,1,1,1
4241,27785,completed,1,1,1
4242,27783,completed,1,1,1
4243,27788,completed,1,1,1
4244,27790,completed,1,1,1
4245,27792,completed,1,1,1
4246,27793,completed,1,1,1
4247,27794,completed,1,1,1
4248,27795,completed,1,1,1
4249,27796,completed,1,1,1
4250,27798,completed,1,1,1
4251,27799,completed,1,1,1
4252,27800,completed,1,1,1
4253,27801,completed,1,1,1
4254,27803,completed,1,1,1
4255,27805,completed,1,1,1
4256,27806,completed,1,1,1
4257,27807,completed,1,1,1
4258,27808,completed,1,1,1
4259,27809,completed,1,1,1
4260,27812,completed,1,1,1
4261,27813,completed,1,1,1
4262,27815,completed,1,1,1
4263,27817,completed,1,1,1
4264,27820,completed,1,1,1
4265,27821,completed,1,1,1
4266,27822,completed,1,1,1
4267,27823,completed,1,1,1
4268,27824,completed,1,1,1
4269,27826,completed,1,1,1
4270,27827,completed,1,1,1
4271,27828,completed,1,1,1
4272,27831,completed,1,1,1
4273,27830,completed,1,1,1
4274,27834,completed,1,1,1
4275,27836,completed,1,1,1
4276,27838,completed,1,1,1
4277,27841,completed,1,1,1
4278,27842,completed,1,1,1
4279,27843,completed,1,1,1
4280,27845,completed,1,1,1
4281,27846,completed,1,1,1
4282,27849,completed,1,1,1
4283,27852,completed,1,1,1
4287,27863,completed,1,1,1
4289,27866,completed,1,1,1
4290,27867,completed,1,1,1
4292,27869,completed,1,1,1
4293,27859,completed,1,1,1
4295,27870,running,0,0,0
4296,27871,completed,1,1,1
4298,27874,completed,1,1,1
4300,27868,completed,1,1,1
4302,27877,completed,1,1,1
4303,27878,completed,1,1,1
4304,27880,completed,1,1,1
4305,27881,completed,1,1,1
4307,27883,completed,1,1,1
4308,27872,completed,1,1,1
4309,27885,completed,1,1,1
4310,27886,completed,1,1,1
4311,27890,completed,1,1,1
4312,27891,completed,1,1,1
4313,27895,completed,1,1,1
4314,27896,completed,1,1,1
4315,27862,completed,1,1,1
4316,27897,completed,1,1,1
4317,27898,completed,1,1,1
4318,27899,completed,1,1,1
4319,27900,completed,1,1,1
4320,27901,completed,1,1,1
4321,27902,completed,1,1,1
4322,27903,completed,1,1,1
4323,27904,completed,1,1,1
4324,27906,completed,1,1,1
4325,27907,completed,1,1,1
4326,27908,completed,1,1,1
4327,27909,completed,1,1,1
4328,27912,completed,1,1,1
4329,27913,completed,1,1,1
4330,27914,completed,1,1,1
4331,27915,completed,1,1,1
4332,27916,completed,1,1,1
4333,27917,completed,1,1,1
4334,27918,completed,1,1,1
4335,27919,completed,1,1,1
4336,27921,completed,1,1,1
4337,27923,completed,1,1,1
4338,27926,completed,1,1,1
4339,27927,completed,1,1,1
4340,27928,completed,1,1,1
4341,27929,completed,1,1,1
4342,27930,completed,1,1,1
4343,27932,completed,1,1,1
4344,27933,completed,1,1,1
4345,27935,completed,1,1,1
4346,27936,completed,1,1,1
4347,27937,completed,1,1,1
4348,27941,completed,1,1,1
4349,27942,completed,1,1,1
4350,27943,completed,1,1,1
4351,27944,completed,1,1,1
4352,27945,completed,1,1,1
4353,27946,completed,1,1,1
4354,27947,completed,1,1,1
4355,27949,completed,1,1,1
4356,27951,completed,1,1,1
4357,27953,completed,1,1,1
4358,27955,completed,1,1,1
4359,27957,completed,1,1,1
4360,27958,completed,1,1,1
4361,27959,completed,1,1,1
4364,27884,completed,1,1,1
4365,27888,completed,1,1,1
4366,27960,completed,1,1,1
4367,27961,completed,1,1,1
4368,27962,completed,1,1,1
4369,27965,completed,1,1,1
4370,27966,completed,1,1,1
4371,27967,completed,1,1,1
4372,27970,completed,1,1,1
4373,27971,completed,1,1,1
4375,27875,completed,1,1,1
4376,27974,completed,1,1,1
4377,27975,completed,1,1,1
4378,27979,completed,1,1,1
4379,27968,completed,1,1,1
4380,27980,completed,1,1,1
4381,27981,completed,1,1,1
4382,27982,completed,1,1,1
4383,27861,completed,1,1,1
4384,27986,completed,1,1,1
4385,27987,completed,1,1,1
4386,27988,completed,1,1,1
4387,27989,completed,1,1,1
4388,27990,completed,1,1,1
4389,27991,completed,1,1,1
4390,27992,completed,1,1,1
4391,27993,completed,1,1,1
4392,27994,completed,1,1,1
4393,27995,completed,1,1,1
4394,27996,completed,1,1,1
4395,27998,completed,1,1,1
4396,28000,completed,1,1,1
4397,28002,completed,1,1,1
4398,28005,completed,1,1,1
4399,28006,completed,1,1,1
4400,28009,completed,1,1,1
4401,28011,completed,1,1,1
4402,28012,completed,1,1,1
4403,28013,completed,1,1,1
4404,28014,completed,1,1,1
4405,28017,completed,1,1,1
4406,28018,completed,1,1,1
4408,28021,completed,1,1,1
4409,28022,completed,1,1,1
4410,28023,completed,1,1,1
4411,28020,completed,1,1,1
4412,28028,completed,1,1,1
4413,28031,completed,1,1,1
4414,28032,completed,1,1,1
4415,28033,completed,1,1,1
4416,28034,completed,1,1,1
4417,28037,completed,1,1,1
4418,28042,completed,1,1,1
4419,28043,completed,1,1,1
4420,28044,completed,1,1,1
4421,28045,completed,1,1,1
4423,28046,completed,1,1,1
4453,28049,completed,1,1,1
4454,28050,completed,1,1,1
4455,28052,completed,1,1,1
4456,28053,completed,1,1,1
4457,28054,completed,1,1,1
4458,28055,completed,1,1,1
4459,28056,completed,1,1,1
4460,28051,completed,1,1,1
4461,28057,completed,1,1,1
4462,28058,completed,1,1,1
4463,28059,completed,1,1,1
4464,28061,completed,1,1,1
4465,28062,completed,1,1,1
4466,28063,completed,1,1,1
4467,28064,completed,1,1,1
4468,28066,completed,1,1,1
4469,28067,completed,1,1,1
4470,28068,completed,1,1,1
4471,28069,completed,1,1,1
4472,28073,completed,1,1,1
4473,28074,completed,1,1,1
4474,28076,completed,1,1,1
4475,28079,completed,1,1,1
4476,28078,completed,1,1,1
4477,28082,completed,1,1,1
4478,28084,completed,1,1,1
4479,28088,completed,1,1,1
4480,28089,completed,1,1,1
4481,28090,completed,1,1,1
4482,28091,completed,1,1,1
4483,28092,completed,1,1,1
4484,28097,completed,1,1,1
4485,28098,completed,1,1,1
4486,28099,completed,1,1,1
4487,28100,completed,1,1,1
4488,28101,completed,1,1,1
4489,28102,completed,1,1,1
4490,28103,completed,1,1,1
4491,28109,completed,1,1,1
4492,28104,completed,1,1,1
4493,28106,completed,1,1,1
4494,28107,completed,1,1,1
4495,28110,completed,1,1,1
4496,28116,completed,1,1,1
4497,28119,completed,1,1,1
4499,28121,completed,1,1,1
4500,28123,completed,1,1,1
4501,28124,completed,1,1,1
4502,28125,completed,1,1,1
4503,28126,completed,1,1,1
4504,28127,completed,1,1,1
4505,28129,completed,1,1,1
4506,28130,completed,1,1,1
4507,28120,completed,1,1,1
4508,28131,completed,1,1,1
4509,28133,completed,1,1,1
4510,28134,completed,1,1,1
4511,28135,completed,1,1,1
4512,28138,completed,1,1,1
4513,28139,completed,1,1,1
4514,28140,completed,1,1,1
4515,28141,completed,1,1,1
4516,28142,completed,1,1,1
4517,28143,completed,1,1,1
4518,28144,completed,1,1,1
4519,28145,completed,1,1,1
4520,28147,completed,1,1,1
4521,28148,completed,1,1,1
4523,28152,completed,1,1,1
4524,28154,completed,1,1,1
4525,28155,completed,1,1,1
4526,28158,completed,1,1,1
4527,28160,completed,1,1,1
4528,28161,completed,1,1,1
4529,28162,completed,1,1,1
4530,28163,completed,1,1,1
4531,28164,completed,1,1,1
4532,28165,completed,1,1,1
4533,28151,completed,1,1,1
4534,28166,completed,1,1,1
4535,28167,completed,1,1,1
4536,28168,completed,1,1,1
4537,28169,completed,1,1,1
4538,28170,completed,1,1,1
4539,28173,completed,1,1,1
4540,28175,completed,1,1,1
4541,28178,completed,1,1,1
4542,28179,completed,1,1,1
4543,28183,completed,1,1,1
4544,28184,completed,1,1,1
4545,28186,completed,1,1,1
4546,28187,completed,1,1,1
4547,28188,completed,1,1,1
4548,28189,completed,1,1,1
4549,28191,completed,1,1,1
4550,28192,completed,1,1,1
4551,28193,completed,1,1,1
4552,28194,completed,1,1,1
4553,28195,completed,1,1,1
4554,28196,completed,1,1,1
4555,28197,completed,1,1,1
4556,28199,completed,1,1,1
4557,28204,completed,1,1,1
4558,28205,completed,1,1,1
4559,28206,completed,1,1,1
4560,28207,completed,1,1,1
4561,28208,completed,1,1,1
4562,28209,completed,1,1,1
4563,28212,completed,1,1,1
4564,28213,completed,1,1,1
4565,28214,completed,1,1,1
4566,28218,completed,1,1,1
4567,28219,completed,1,1,1
4568,28220,completed,1,1,1
4569,28221,completed,1,1,1
4570,28222,completed,1,1,1
4571,28223,completed,1,1,1
4572,28225,completed,1,1,1
4573,28226,completed,1,1,1
4574,28227,completed,1,1,1
4575,28228,completed,1,1,1
4576,28229,completed,1,1,1
4577,28233,completed,1,1,1
4578,28234,completed,1,1,1
4579,28236,completed,1,1,1
4580,28238,completed,1,1,1
4581,28242,completed,1,1,1
4582,28243,completed,1,1,1
4583,28245,completed,1,1,1
4584,28246,completed,1,1,1
4585,28247,completed,1,1,1
4586,28249,completed,1,1,1
4587,28250,completed,1,1,1
4588,28253,completed,1,1,1
4589,28254,completed,1,1,1
4590,28257,completed,1,1,1
4591,28258,completed,1,1,1
4592,28259,completed,1,1,1
4593,28260,completed,1,1,1
4594,28261,completed,1,1,1
4595,28231,completed,1,1,1
4596,28262,completed,1,1,1
4597,28263,completed,1,1,1
4598,28265,completed,1,1,1
4599,28267,completed,1,1,1
4600,28268,completed,1,1,1
4601,28270,completed,1,1,1
4602,28272,completed,1,1,1
4604,28274,completed,1,1,1
4605,28276,completed,1,1,1
4606,28277,completed,1,1,1
4607,28278,completed,1,1,1
4608,28279,completed,1,1,1
4609,28280,completed,1,1,1
4610,28264,completed,1,1,1
4611,28281,completed,1,1,1
4612,28284,completed,1,1,1
4613,28285,completed,1,1,1
4614,28286,completed,1,1,1
4615,28273,completed,1,1,1
4616,28287,completed,1,1,1
4617,28288,completed,1,1,1
4618,28292,completed,1,1,1
4619,28293,completed,1,1,1
4620,28295,completed,1,1,1
4621,28296,completed,1,1,1
4622,28298,completed,1,1,1
4623,28299,completed,1,1,1
4624,28301,completed,1,1,1
4625,28303,completed,1,1,1
4626,28304,completed,1,1,1
4627,28305,completed,1,1,1
4628,28306,completed,1,1,1
4629,28307,completed,1,1,1
4630,28308,completed,1,1,1
4631,28309,completed,1,1,1
4632,28310,completed,1,1,1
4633,28312,completed,1,1,1
4634,28313,completed,1,1,1
4635,28314,completed,1,1,1
4636,28315,completed,1,1,1
4637,28317,completed,1,1,1
4638,28318,completed,1,1,1
4639,28319,completed,1,1,1
4640,28322,completed,1,1,1
4641,28324,completed,1,1,1
4642,28326,completed,1,1,1
4643,28330,completed,1,1,1
4644,28331,completed,1,1,1
4645,28332,completed,1,1,1
4646,28334,completed,1,1,1
4647,28335,completed,1,1,1
4648,28336,completed,1,1,1
4649,28337,completed,1,1,1
4650,28338,completed,1,1,1
4651,28341,completed,1,1,1
4652,28342,completed,1,1,1
4653,28343,completed,1,1,1
4654,28345,completed,1,1,1
4655,28346,completed,1,1,1
4656,28347,completed,1,1,1
4657,28348,completed,1,1,1
4658,28349,completed,1,1,1
4659,28350,completed,1,1,1
4660,28351,completed,1,1,1
4661,28352,completed,1,1,1
4662,28354,completed,1,1,1
4663,28355,completed,1,1,1
4664,28356,completed,1,1,1
4665,28358,completed,1,1,1
4666,28359,completed,1,1,1
4667,28360,completed,1,1,1
4668,28361,completed,1,1,1
4669,28362,completed,1,1,1
4670,28366,completed,1,1,1
4671,28367,completed,1,1,1
4672,28368,completed,1,1,1
4673,28369,completed,1,1,1
4674,28370,completed,1,1,1
4675,28372,completed,1,1,1
4676,28373,completed,1,1,1
4677,28375,completed,1,1,1
4678,28376,completed,1,1,1
4679,28377,completed,1,1,1
4680,28378,completed,1,1,1
4681,28380,completed,1,1,1
4682,28381,completed,1,1,1
4683,28382,completed,1,1,1
4684,28383,completed,1,1,1
4685,28385,completed,1,1,1
4686,28386,completed,1,1,1
4687,28387,completed,1,1,1
4688,28388,completed,1,1,1
4689,28389,completed,1,1,1
4690,28390,completed,1,1,1
4691,28392,completed,1,1,1
4692,28393,completed,1,1,1
4693,28394,completed,1,1,1
4694,28396,completed,1,1,1
4695,28398,completed,1,1,1
4696,28399,completed,1,1,1
4697,28401,completed,1,1,1
4698,28402,completed,1,1,1
4699,28404,completed,1,1,1
4700,28405,completed,1,1,1
4701,28406,completed,1,1,1
4702,28407,completed,1,1,1
4703,28410,completed,1,1,1
4704,28411,completed,1,1,1
4705,28413,completed,1,1,1
4706,28415,completed,1,1,1
4707,28416,completed,1,1,1
4708,28420,completed,1,1,1
4709,28421,completed,1,1,1
4710,28422,completed,1,1,1
4711,28423,completed,1,1,1
4712,28424,completed,1,1,1
4713,28425,completed,1,1,1
4714,28426,completed,1,1,1
4715,28427,completed,1,1,1
4716,28428,completed,1,1,1
4717,28429,completed,1,1,1
4718,28430,completed,1,1,1
4719,28431,completed,1,1,1
4720,28432,completed,1,1,1
4721,28433,completed,1,1,1
4722,28434,completed,1,1,1
4723,28435,completed,1,1,1
4724,28437,completed,1,1,1
4725,28438,completed,1,1,1
4726,28439,completed,1,1,1
4727,28440,completed,1,1,1
4728,28442,completed,1,1,1
4729,28443,completed,1,1,1
4730,28444,completed,1,1,1
4731,28445,completed,1,1,1
4732,28448,completed,1,1,1
4733,28449,completed,1,1,1
4734,28450,completed,1,1,1
4735,28452,completed,1,1,1
4736,28456,completed,1,1,1
4737,28458,completed,1,1,1
4738,28459,completed,1,1,1
4739,28460,completed,1,1,1
4740,28461,completed,1,1,1
4741,28462,completed,1,1,1
4742,28463,completed,1,1,1
4743,28464,completed,1,1,1
4744,28466,completed,1,1,1
4745,28468,completed,1,1,1
4746,28469,completed,1,1,1
4747,28470,completed,1,1,1
4748,28472,completed,1,1,1
4749,28473,completed,1,1,1
4750,28474,completed,1,1,1
4751,28476,completed,1,1,1
4752,28477,completed,1,1,1
4753,28478,completed,1,1,1
4754,28479,completed,1,1,1
4755,28483,completed,1,1,1
4756,28486,completed,1,1,1
4757,28487,completed,1,1,1
4758,28488,completed,1,1,1
4759,28489,completed,1,1,1
4760,28492,completed,1,1,1
4761,28493,completed,1,1,1
4762,28494,completed,1,1,1
4763,28495,completed,1,1,1
4764,28498,completed,1,1,1
4765,28499,completed,1,1,1
4766,28500,completed,1,1,1
4767,28502,completed,1,1,1
4768,28485,completed,1,1,1
4769,28505,completed,1,1,1
4770,28509,completed,1,1,1
4771,28511,completed,1,1,1
4772,28512,completed,1,1,1
4773,28513,completed,1,1,1
4774,28515,completed,1,1,1
4775,28516,completed,1,1,1
4776,28517,completed,1,1,1
4777,28521,completed,1,1,1
4778,28522,completed,1,1,1
4779,28526,completed,1,1,1
4780,28529,completed,1,1,1
4781,28531,completed,1,1,1
4782,28533,completed,1,1,1
4783,28534,completed,1,1,1
4784,28535,completed,1,1,1
4785,28536,completed,1,1,1
4786,28537,completed,1,1,1
4787,28538,completed,1,1,1
4788,28540,completed,1,1,1
4789,28544,completed,1,1,1
4790,28546,completed,1,1,1
4791,28547,completed,1,1,1
4792,28550,unknown,0,0,0
4793,28551,completed,1,1,0
4794,28552,unknown,0,0,0
4795,28553,completed,1,1,1
4796,28554,completed,1,1,1
4797,28555,completed,1,1,1
4798,28556,completed,1,1,1
4799,28558,completed,1,1,1
4800,28559,completed,1,1,1
4801,28560,completed,1,1,1
4802,28561,completed,1,1,1
4803,28563,completed,1,1,1
4804,28564,completed,1,1,1
4805,28583,completed,1,1,1
4806,28585,completed,1,1,1
4807,28586,completed,1,1,1
4808,28588,completed,1,1,1
4809,28592,completed,1,1,1
4810,28593,completed,1,1,1
4811,28594,completed,1,1,1
4812,28595,completed,1,1,1
4813,28596,completed,1,1,1
4814,28597,completed,1,1,1
4815,28599,completed,1,1,1
4816,28601,completed,1,1,1
4817,28604,completed,1,1,1
4818,28605,completed,1,1,1
4819,28606,completed,1,1,1
4820,28608,completed,1,1,1
4821,28609,completed,1,1,1
4822,28615,completed,1,1,1
4823,28617,completed,1,1,1
4824,28619,completed,1,1,1
4825,28621,completed,1,1,1
4826,28622,completed,1,1,1
4827,28625,completed,1,1,1
4828,28631,completed,1,1,1
4829,28633,completed,1,1,1
4830,28637,completed,1,1,1
4831,28638,completed,1,1,1
4832,28642,completed,1,1,1
4833,28643,completed,1,1,1
4834,28645,completed,1,1,1
4835,28647,completed,1,1,1
4836,28648,completed,1,1,1
4837,28650,completed,1,1,1
4838,28654,completed,1,1,1
4839,28659,completed,1,1,1
4840,28661,completed,1,1,1
4841,28662,completed,1,1,1
4842,28665,completed,1,1,1
4843,28666,completed,1,1,1
4844,28667,completed,1,1,1
4845,28669,completed,1,1,1
4846,28670,completed,1,1,1
4847,28672,completed,1,1,1
4848,28675,completed,1,1,1
4849,28681,completed,1,1,1
4850,28682,completed,1,1,1
4851,28683,completed,1,1,1
4852,28684,completed,1,1,1
4853,28687,completed,1,1,1
4854,28688,completed,1,1,1
4855,28691,completed,1,1,1
4856,28692,completed,1,1,1
4857,28694,completed,1,1,1
4858,28695,completed,1,1,1
4859,28700,completed,1,1,1
4860,28702,completed,1,1,1
4861,28705,completed,1,1,1
4862,28707,completed,1,1,1
4863,28708,completed,1,1,1
4864,28713,completed,1,1,1
4865,28717,completed,1,1,1
4866,28721,completed,1,1,1
4867,28724,completed,1,1,1
4868,28726,completed,1,1,1
4869,28728,completed,1,1,1
4870,28729,completed,1,1,1
4871,28731,completed,1,1,1
4872,28734,completed,1,1,1
4873,28735,completed,1,1,1
4874,28738,completed,1,1,1
4875,28740,completed,1,1,1
4876,28742,completed,1,1,1
4877,28746,completed,1,1,1
4878,28747,completed,1,1,1
4879,28749,completed,1,1,1
4880,28750,completed,1,1,1
4881,28751,completed,1,1,1
4882,28753,completed,1,1,1
4883,28755,completed,1,1,1
4884,28759,completed,1,1,1
4885,28763,completed,1,1,1
4886,28767,completed,1,1,1
4887,28769,completed,1,1,1
4888,28770,completed,1,1,1
4889,28771,completed,1,1,1
4890,28773,completed,1,1,1
4891,28774,completed,1,1,1
4892,28780,completed,1,1,1
4893,28783,completed,1,1,1
4894,28784,completed,1,1,1
4895,28787,completed,1,1,1
4896,28788,completed,1,1,1
4897,28789,completed,1,1,1
4898,28790,completed,1,1,1
4899,28791,completed,1,1,1
