Cluster_ID,Run_number,Status,Data_transfered,Cloud_storage,JobInQueue
2069,32702,completed,1,1,1
2070,32703,completed,1,1,1
2071,32705,completed,1,1,1
2072,32712,completed,1,1,1
2073,32714,completed,1,1,1
2074,32716,completed,1,1,1
2075,32717,completed,1,1,1
2076,32719,completed,1,1,1
2077,32721,completed,1,1,1
2078,32722,completed,1,1,1
2079,32725,completed,1,1,1
2080,32726,completed,1,1,1
2081,32727,completed,1,1,1
2082,32728,completed,1,1,1
2083,32729,completed,1,1,1
2084,32731,completed,1,1,1
2085,32732,completed,1,1,1
2086,32733,completed,1,1,1
2087,32737,completed,1,1,1
2088,32738,completed,1,1,1
2089,32740,completed,1,1,1
2090,32743,completed,1,1,1
2091,32745,completed,1,1,1
2092,32749,completed,1,1,1
2093,32751,completed,1,1,1
2094,32752,completed,1,1,1
2095,32753,completed,1,1,1
2096,32754,completed,1,1,1
2097,32756,completed,1,1,1
2098,32758,completed,1,1,1
2099,32760,completed,1,1,1
2100,32762,completed,1,1,1
2101,32764,completed,1,1,1
2102,32766,completed,1,1,1
2103,32769,completed,1,1,1
2104,32771,completed,1,1,1
2105,32772,completed,1,1,1
2106,32773,completed,1,1,1
2107,32774,completed,1,1,1
2108,32775,completed,1,1,1
2109,32776,completed,1,1,1
2110,32793,completed,1,1,1
2111,32794,completed,1,1,1
2112,32796,completed,1,1,1
2113,32797,completed,1,1,1
2114,32800,completed,1,1,1
2115,32802,completed,1,1,1
2116,32804,completed,1,1,1
2117,32805,completed,1,1,1
2118,32806,completed,1,1,1
2119,32809,completed,1,1,1
2120,32810,completed,1,1,1
2121,32811,completed,1,1,1
2122,32813,completed,1,1,1
2123,32814,completed,1,1,1
2124,32816,completed,1,1,1
2125,32819,completed,1,1,1
2126,32822,completed,1,1,1
2127,32824,completed,1,1,1
2128,32833,completed,1,1,1
2129,32837,completed,1,1,1
2130,32839,completed,1,1,1
2131,32842,completed,1,1,1
2132,32845,completed,1,1,1
2133,32847,completed,1,1,1
2134,32848,completed,1,1,1
2135,32849,completed,1,1,1
2136,32850,completed,1,1,1
2137,32852,completed,1,1,1
2138,32855,completed,1,1,1
2139,32856,completed,1,1,1
2140,32857,completed,1,1,1
2141,32859,completed,1,1,1
2142,32861,completed,1,1,1
2143,32863,completed,1,1,1
2144,32865,completed,1,1,1
2145,32869,completed,1,1,1
2146,32871,completed,1,1,1
2147,32872,completed,1,1,1
2148,32875,completed,1,1,1
2149,32876,completed,1,1,1
2150,32878,completed,1,1,1
2151,32881,completed,1,1,1
2152,32886,completed,1,1,1
2153,32887,completed,1,1,1
2154,32889,completed,1,1,1
2155,32891,completed,1,1,1
2156,32893,completed,1,1,1
2157,32894,completed,1,1,1
2158,32897,completed,1,1,1
2159,32900,completed,1,1,1
2160,32903,completed,1,1,1
2161,32908,completed,1,1,1
2162,32909,completed,1,1,1
2163,32911,completed,1,1,1
2164,32915,completed,1,1,1
2165,32916,completed,1,1,1
2166,32917,completed,1,1,1
2167,32918,completed,1,1,1
2168,32919,completed,1,1,1
2169,32920,completed,1,1,1
2170,32922,completed,1,1,1
2171,32926,completed,1,1,1
2172,32927,completed,1,1,1
2173,32928,completed,1,1,1
2174,32932,completed,1,1,1
2175,32934,completed,1,1,1
2176,32937,completed,1,1,1
2177,32939,completed,1,1,1
2178,32941,completed,1,1,1
2179,32942,completed,1,1,1
2180,32943,completed,1,1,1
2181,32944,completed,1,1,1
2182,32945,completed,1,1,1
2183,32947,completed,1,1,1
2184,32948,completed,1,1,1
2185,32951,completed,1,1,1
2186,32952,completed,1,1,1
2187,32957,completed,1,1,1
2188,32959,completed,1,1,1
2189,32961,completed,1,1,1
2190,32963,completed,1,1,1
2191,32965,completed,1,1,1
2192,32968,completed,1,1,1
2193,32969,completed,1,1,1
2194,32971,completed,1,1,1
2195,32972,completed,1,1,1
2196,32973,completed,1,1,1
2197,32975,completed,1,1,1
2198,32977,completed,1,1,1
2199,32978,completed,1,1,1
2200,32980,completed,1,1,1
2201,32981,completed,1,1,1
2202,32982,completed,1,1,1
2203,32983,completed,1,1,1
2204,32985,completed,1,1,1
2205,32986,completed,1,1,1
2206,32987,completed,1,1,1
2207,32988,completed,1,1,1
2208,32989,completed,1,1,1
2209,32990,completed,1,1,1
2210,32992,completed,1,1,1
2211,32993,completed,1,1,1
2212,32995,completed,1,1,1
2213,32998,completed,1,1,1
2214,33000,completed,1,1,1
2215,33004,completed,1,1,1
2216,33006,completed,1,1,1
2217,33008,completed,1,1,1
2218,33009,completed,1,1,1
2219,33010,completed,1,1,1
2220,33011,completed,1,1,1
2221,33013,completed,1,1,1
2222,33018,completed,1,1,1
2223,33022,completed,1,1,1
2224,33023,completed,1,1,1
2225,33024,completed,1,1,1
2226,33026,completed,1,1,1
2227,33030,completed,1,1,1
2228,33031,completed,1,1,1
2229,33032,completed,1,1,1
2230,33034,completed,1,1,1
2231,33035,completed,1,1,1
2232,33036,completed,1,1,1
2233,33038,completed,1,1,1
2234,33039,completed,1,1,1
2235,33040,completed,1,1,1
2236,33041,completed,1,1,1
2237,33043,completed,1,1,1
2238,33044,completed,1,1,1
2239,33046,completed,1,1,1
2240,33047,completed,1,1,1
2241,33048,completed,1,1,1
2242,33049,completed,1,1,1
2243,33061,completed,1,1,1
2244,33062,completed,1,1,1
2245,33064,completed,1,1,1
2246,33066,completed,1,1,1
2247,33069,completed,1,1,1
2248,33072,completed,1,1,1
2249,33074,completed,1,1,1
2250,33076,completed,1,1,1
2251,33082,completed,1,1,1
2252,33083,completed,1,1,1
2253,33084,completed,1,1,1
2254,33085,completed,1,1,1
2255,33086,completed,1,1,1
2256,33088,completed,1,1,1
2257,33090,completed,1,1,1
2258,33092,completed,1,1,1
2259,33095,completed,1,1,1
2260,33097,completed,1,1,1
2261,33099,completed,1,1,1
2262,33108,completed,1,1,1
2263,33109,completed,1,1,1
2264,33110,completed,1,1,1
2265,33111,completed,1,1,1
2266,33112,completed,1,1,1
2267,33113,completed,1,1,1
2268,33114,completed,1,1,1
2271,33117,completed,1,1,1
2272,33118,completed,1,1,1
2273,33119,completed,1,1,1
2274,33120,completed,1,1,1
2275,33121,completed,1,1,1
2276,33128,completed,1,1,1
2277,33129,completed,1,1,1
2278,33130,completed,1,1,1
2279,33131,completed,1,1,1
2280,33132,completed,1,1,1
2281,33134,completed,1,1,1
2282,33142,completed,1,1,1
2283,33143,completed,1,1,1
2284,33144,completed,1,1,1
2285,33145,completed,1,1,1
2286,33146,completed,1,1,1
2287,33147,completed,1,1,1
2288,33149,completed,1,1,1
2289,33151,completed,1,1,1
2290,33152,completed,1,1,1
2291,33153,completed,1,1,1
2292,33159,completed,1,1,1
2293,33167,completed,1,1,1
2294,33177,completed,1,1,1
2295,33179,completed,1,1,1
2296,33180,completed,1,1,1
2297,33181,completed,1,1,1
2298,33182,completed,1,1,1
2300,33185,completed,1,1,1
2301,33188,completed,1,1,1
2302,33190,completed,1,1,1
2303,33193,completed,1,1,1
2304,33195,completed,1,1,1
2305,33197,completed,1,1,1
2306,33199,completed,1,1,1
2307,33202,completed,1,1,1
2308,33204,completed,1,1,1
2309,33212,completed,1,1,1
2310,33214,completed,1,1,1
2311,33221,completed,1,1,1
2312,33223,completed,1,1,1
2313,33225,completed,1,1,1
2314,33227,completed,1,1,1
2315,33228,completed,1,1,1
2316,33229,completed,1,1,1
2317,33230,completed,1,1,1
2318,33231,completed,1,1,1
2319,33232,completed,1,1,1
2320,33234,completed,1,1,1
2321,33239,completed,1,1,1
2322,33240,completed,1,1,1
2323,33241,completed,1,1,1
2324,33242,completed,1,1,1
2325,33243,completed,1,1,1
2326,33244,completed,1,1,1
2327,33245,completed,1,1,1
2328,33246,completed,1,1,1
2329,33248,completed,1,1,1
2330,33251,completed,1,1,1
2331,33252,completed,1,1,1
2332,33253,completed,1,1,1
2333,33255,completed,1,1,1
2334,33257,completed,1,1,1
2335,33183,completed,1,1,1
2336,33259,completed,1,1,1
2337,33261,completed,1,1,1
2338,33263,completed,1,1,1
2339,33265,completed,1,1,1
2340,33267,completed,1,1,1
2341,33269,completed,1,1,1
2342,33271,completed,1,1,1
2343,33279,completed,1,1,1
2344,33288,completed,1,1,1
2345,33289,completed,1,1,1
2346,33290,completed,1,1,1
2347,33291,completed,1,1,1
2348,33292,completed,1,1,1
2349,33294,completed,1,1,1
2350,33295,completed,1,1,1
2351,33303,completed,1,1,1
2352,33305,completed,1,1,1
2353,33307,completed,1,1,1
2354,33308,completed,1,1,1
2355,33309,completed,1,1,1
2356,33310,completed,1,1,1
2357,33311,completed,1,1,1
2358,33313,completed,1,1,1
2359,33316,completed,1,1,1
2360,33318,completed,1,1,1
2361,33320,completed,1,1,1
2362,33321,completed,1,1,1
2363,33322,completed,1,1,1
2364,33323,completed,1,1,1
2365,33324,completed,1,1,1
2366,33325,completed,1,1,1
2367,33327,completed,1,1,1
2368,33330,completed,1,1,1
2369,33332,completed,1,1,1
2370,33333,completed,1,1,1
2371,33336,completed,1,1,1
2372,33337,completed,1,1,1
2373,33341,completed,1,1,1
2374,33343,completed,1,1,1
2375,33346,completed,1,1,1
2376,33348,completed,1,1,1
2377,33350,completed,1,1,1
2378,33355,completed,1,1,1
2379,33115,completed,1,1,1
2380,33116,completed,1,1,1
2381,33356,completed,1,1,1
2382,33358,completed,1,1,1
2383,33359,completed,1,1,1
2384,33361,completed,1,1,1
2385,33364,completed,1,1,1
2386,33367,completed,1,1,1
2387,33377,completed,1,1,1
2388,33378,completed,1,1,1
2389,33379,completed,1,1,1
2390,33380,completed,1,1,1
2391,33382,completed,1,1,1
2392,33384,completed,1,1,1
2393,33386,completed,1,1,1
2394,33388,completed,1,1,1
2395,33390,completed,1,1,1
2396,33397,completed,1,1,1
2397,33399,completed,1,1,1
2398,33400,completed,1,1,1
2399,33402,completed,1,1,1
2400,33404,completed,1,1,1
2401,33406,completed,1,1,1
2402,33413,completed,1,1,1
2403,33415,completed,1,1,1
2404,33416,completed,1,1,1
2405,33417,completed,1,1,1
2406,33418,completed,1,1,1
2407,33419,completed,1,1,1
2408,33420,completed,1,1,1
2409,33422,completed,1,1,1
2410,33424,completed,1,1,1
2411,33426,completed,1,1,1
2412,33428,completed,1,1,1
2413,33429,completed,1,1,1
2414,33431,completed,1,1,1
2415,33434,completed,1,1,1
2416,33435,completed,1,1,1
2417,33437,completed,1,1,1
2418,33449,completed,1,1,1
2419,33452,completed,1,1,1
2420,33463,completed,1,1,1
2421,33465,completed,1,1,1
2422,33467,completed,1,1,1
2423,33469,completed,1,1,1
2424,33471,completed,1,1,1
2425,33474,completed,1,1,1
2426,33481,completed,1,1,1
2427,33484,completed,1,1,1
2428,33486,completed,1,1,1
2429,33493,completed,1,1,1
2430,33495,completed,1,1,1
2431,33497,completed,1,1,1
2432,33504,completed,1,1,1
2433,33506,completed,1,1,1
2434,33508,completed,1,1,1
2435,33515,completed,1,1,1
2436,33518,completed,1,1,1
2437,33521,completed,1,1,1
2438,33523,completed,1,1,1
2439,33526,completed,1,1,1
2440,33527,completed,1,1,1
2441,33528,completed,1,1,1
2442,33529,completed,1,1,1
2443,33531,completed,1,1,1
2444,33533,completed,1,1,1
2445,33534,completed,1,1,1
2446,33535,completed,1,1,1
2447,33536,completed,1,1,1
2448,33537,completed,1,1,1
2449,33539,completed,1,1,1
2450,33541,completed,1,1,1
2451,33543,completed,1,1,1
2452,33545,completed,1,1,1
2453,33547,completed,1,1,1
2454,33548,completed,1,1,1
2455,33549,completed,1,1,1
2456,33551,completed,1,1,1
2457,33552,completed,1,1,1
2458,33554,completed,1,1,1
2459,33556,completed,1,1,1
2460,33557,completed,1,1,1
2461,33558,completed,1,1,1
2462,33559,completed,1,1,1
2463,33564,completed,1,1,1
2464,33565,completed,1,1,1
2465,33567,completed,1,1,1
2466,33569,completed,1,1,1
2467,33570,completed,1,1,1
2468,33572,completed,1,1,1
2469,33573,completed,1,1,1
2470,33574,completed,1,1,1
2471,33576,completed,1,1,1
2472,33577,completed,1,1,1
2473,33579,completed,1,1,1
2474,33581,completed,1,1,1
2475,33583,completed,1,1,1
2476,33585,completed,1,1,1
2477,33587,completed,1,1,1
2478,33589,completed,1,1,1
2479,33591,completed,1,1,1
2480,33592,completed,1,1,1
2481,33593,completed,1,1,1
2482,33595,completed,1,1,1
2483,33597,completed,1,1,1
2484,33599,completed,1,1,1
2485,33601,completed,1,1,1
2486,33603,completed,1,1,1
2487,33604,completed,1,1,1
2488,33605,completed,1,1,1
2489,33607,completed,1,1,1
2490,33609,completed,1,1,1
2491,33610,completed,1,1,1
2492,33611,completed,1,1,1
2493,33613,completed,1,1,1
2494,33615,completed,1,1,1
2495,33617,completed,1,1,1
2496,33619,completed,1,1,1
2497,33621,completed,1,1,1
2498,33623,completed,1,1,1
2499,33625,completed,1,1,1
2500,33627,completed,1,1,1
2501,33629,completed,1,1,1
2502,33631,completed,1,1,1
2503,33633,completed,1,1,1
2504,33635,completed,1,1,1
2505,33636,completed,1,1,1
2506,33642,completed,1,1,1
2507,33644,completed,1,1,1
2508,33646,completed,1,1,1
2509,33648,completed,1,1,1
2510,33650,completed,1,1,1
2511,33652,completed,1,1,1
2512,33654,completed,1,1,1
2513,33656,completed,1,1,1
2514,33658,completed,1,1,1
2515,33660,completed,1,1,1
2516,33661,completed,1,1,1
2517,33662,completed,1,1,1
2518,33663,completed,1,1,1
2519,33665,completed,1,1,1
2520,33666,completed,1,1,1
2521,33668,completed,1,1,1
2522,33670,completed,1,1,1
2523,33672,completed,1,1,1
2524,33673,completed,1,1,1
2525,33674,completed,1,1,1
2526,33675,completed,1,1,1
2527,33677,completed,1,1,1
2528,33678,completed,1,1,1
2529,33680,completed,1,1,1
2530,33682,completed,1,1,1
2531,33684,completed,1,1,1
2532,33686,completed,1,1,1
2533,33688,completed,1,1,1
2534,33690,completed,1,1,1
2535,33692,completed,1,1,1
2536,33694,completed,1,1,1
2537,33696,completed,1,1,1
2538,33698,completed,1,1,1
2539,33701,completed,1,1,1
2540,33703,completed,1,1,1
2541,33704,completed,1,1,1
2542,33706,completed,1,1,1
2543,33708,completed,1,1,1
2544,33710,completed,1,1,1
2545,33712,completed,1,1,1
2546,33714,completed,1,1,1
2547,33715,completed,1,1,1
2548,33716,completed,1,1,1
2549,33718,completed,1,1,1
2550,33720,completed,1,1,1
2551,33722,completed,1,1,1
2552,33724,completed,1,1,1
2553,33725,completed,1,1,1
2554,33727,completed,1,1,1
2555,33729,completed,1,1,1
2556,33731,completed,1,1,1
2557,33733,completed,1,1,1
2558,33735,completed,1,1,1
2559,33737,completed,1,1,1
2560,33739,completed,1,1,1
2561,33741,completed,1,1,1
2562,33743,completed,1,1,1
2563,33744,completed,1,1,1
2564,33745,completed,1,1,1
2565,33746,completed,1,1,1
2566,33748,completed,1,1,1
2567,33749,completed,1,1,1
2568,33751,completed,1,1,1
2569,33753,completed,1,1,1
2570,33755,completed,1,1,1
2571,33757,completed,1,1,1
2572,33759,completed,1,1,1
2573,33761,completed,1,1,1
2574,33763,completed,1,1,1
2575,33764,completed,1,1,1
2576,33766,completed,1,1,1
2577,33768,completed,1,1,1
2578,33770,completed,1,1,1
2579,33772,completed,1,1,1
2580,33773,completed,1,1,1
2581,33775,completed,1,1,1
2582,33776,completed,1,1,1
2583,33777,completed,1,1,1
2584,33778,completed,1,1,1
2585,33780,completed,1,1,1
2586,33782,completed,1,1,1
2587,33784,completed,1,1,1
2588,33786,completed,1,1,1
2589,33787,completed,1,1,1
2590,33788,completed,1,1,1
2591,33789,completed,1,1,1
2592,33791,completed,1,1,1
2593,33793,completed,1,1,1
2594,33795,completed,1,1,1
2595,33797,completed,1,1,1
2596,33801,completed,1,1,1
2597,33803,completed,1,1,1
2598,33805,completed,1,1,1
2599,33806,completed,1,1,1
2600,33808,completed,1,1,1
2601,33810,completed,1,1,1
2602,33812,completed,1,1,1
2603,33813,completed,1,1,1
2604,33814,completed,1,1,1
2605,33816,completed,1,1,1
2606,33818,completed,1,1,1
2607,33820,completed,1,1,1
2608,33822,completed,1,1,1
2609,33824,completed,1,1,1
2610,33826,completed,1,1,1
2611,33828,completed,1,1,1
2824,34621,completed,1,1,1
2825,34624,completed,1,1,1
2826,34627,completed,1,1,1
2827,34629,completed,1,1,1
2828,34631,completed,1,1,1
2829,34634,completed,1,1,1
2830,34637,completed,1,1,1
2831,34639,completed,1,1,1
2832,34640,completed,1,1,1
2833,34642,completed,1,1,1
2834,34644,completed,1,1,1
2835,34646,completed,1,1,1
2836,34649,completed,1,1,1
2837,34651,completed,1,1,1
2838,34654,completed,1,1,1
2839,34657,completed,1,1,1
2840,34660,completed,1,1,1
2841,34663,completed,1,1,1
2842,34666,completed,1,1,1
2843,34669,completed,1,1,1
2844,34672,completed,1,1,1
2845,34674,completed,1,1,1
2846,34677,completed,1,1,1
2847,34680,completed,1,1,1
2848,34683,completed,1,1,1
2849,34685,completed,1,1,1
2850,34688,completed,1,1,1
2851,34691,completed,1,1,1
2852,34693,completed,1,1,1
2853,34695,completed,1,1,1
2854,34698,completed,1,1,1
2855,34700,completed,1,1,1
2856,34703,completed,1,1,1
2857,34706,completed,1,1,1
2858,34709,completed,1,1,1
2859,34711,completed,1,1,1
2860,34714,completed,1,1,1
2861,34717,completed,1,1,1
2862,34720,completed,1,1,1
2863,34723,completed,1,1,1
2864,34725,completed,1,1,1
2865,34727,completed,1,1,1
2866,34729,completed,1,1,1
2867,34732,completed,1,1,1
2868,34734,completed,1,1,1
2869,34737,completed,1,1,1
2870,34739,completed,1,1,1
2871,34742,completed,1,1,1
2872,34745,completed,1,1,1
2873,34747,completed,1,1,1
2874,34750,completed,1,1,1
2875,34753,completed,1,1,1
2876,34756,completed,1,1,1
2877,34759,completed,1,1,1
2878,34761,completed,1,1,1
2879,34764,completed,1,1,1
2880,34767,completed,1,1,1
2881,34770,completed,1,1,1
2882,34773,completed,1,1,1
2883,34776,completed,1,1,1
2884,34780,completed,1,1,1
2885,34782,completed,1,1,1
2886,34785,completed,1,1,1
2887,34788,completed,1,1,1
2888,35007,completed,1,1,1
2891,35013,completed,1,1,1
2893,35017,completed,1,1,1
2894,35019,completed,1,1,1
2895,35021,completed,1,1,1
2896,35023,completed,1,1,1
2897,35025,completed,1,1,1
2905,35036,completed,1,1,1
2907,35039,completed,1,1,1
2908,35040,completed,1,1,1
2912,35045,completed,1,1,1
2916,35053,completed,1,1,1
2918,35056,completed,1,1,1
2919,35057,completed,1,1,1
2920,35058,completed,1,1,1
2922,35060,completed,1,1,1
2924,35062,completed,1,1,1
2929,35068,completed,1,1,1
2931,35070,completed,1,1,1
2933,35072,completed,1,1,1
2934,35073,completed,1,1,1
2935,35074,completed,1,1,1
2939,35078,completed,1,1,1
2940,35079,completed,1,1,1
2942,35082,completed,1,1,1
2943,35084,completed,1,1,1
2946,35090,completed,1,1,1
2947,35092,completed,1,1,1
2950,35098,completed,1,1,1
2952,35100,completed,1,1,1
2953,35101,completed,1,1,1
2956,35104,completed,1,1,1
2959,35107,completed,1,1,1
2960,35109,completed,1,1,1
2963,35009,completed,1,1,1
2964,35011,completed,1,1,1
2967,35026,completed,1,1,1
2970,35030,completed,1,1,1
2971,35031,completed,1,1,1
2973,35041,completed,1,1,1
2974,35114,completed,1,1,1
2975,35116,completed,1,1,1
2976,35151,completed,1,1,1
2977,35153,completed,1,1,1
2978,35155,completed,1,1,1
2979,35158,completed,1,1,1
2980,35160,completed,1,1,1
2981,35162,completed,1,1,1
2982,35163,completed,1,1,1
2983,35165,completed,1,1,1
2984,35166,completed,1,1,1
2985,35169,completed,1,1,1
2986,35173,completed,1,1,1
2987,35176,completed,1,1,1
2988,35178,completed,1,1,1
2989,35181,completed,1,1,1
2990,35183,completed,1,1,1
2991,35185,completed,1,1,1
2992,35186,completed,1,1,1
2993,35187,completed,1,1,1
2994,35188,completed,1,1,1
2995,35191,completed,1,1,1
2996,35193,completed,1,1,1
2997,35194,completed,1,1,1
2998,35197,completed,1,1,1
2999,35198,completed,1,1,1
3000,35200,completed,1,1,1
3001,35207,completed,1,1,1
3002,35205,completed,1,1,1
3003,35214,completed,1,1,1
3004,35218,completed,1,1,1
3005,35216,completed,1,1,1
3006,35222,completed,1,1,1
3007,35224,completed,1,1,1
3008,35225,completed,1,1,1
3009,35226,completed,1,1,1
3010,35227,completed,1,1,1
3011,35230,completed,1,1,1
3012,35231,completed,1,1,1
3013,35232,completed,1,1,1
3014,35235,completed,1,1,1
3015,35236,completed,1,1,1
3016,35237,completed,1,1,1
3017,35240,completed,1,1,1
3018,35241,completed,1,1,1
3019,35243,completed,1,1,1
3020,35245,completed,1,1,1
3021,35250,completed,1,1,1
3022,35252,completed,1,1,1
3023,35254,completed,1,1,1
3024,35256,completed,1,1,1
3025,35259,completed,1,1,1
3026,35260,completed,1,1,1
3027,35263,completed,1,1,1
3028,35265,completed,1,1,1
3029,35266,completed,1,1,1
3030,35267,completed,1,1,1
3031,35268,completed,1,1,1
3032,35269,completed,1,1,1
3033,35271,completed,1,1,1
3034,35272,completed,1,1,1
3035,35277,completed,1,1,1
3036,35279,completed,1,1,1
3037,35281,completed,1,1,1
3038,35288,completed,1,1,1
3039,35290,completed,1,1,1
3040,35292,completed,1,1,1
3041,35295,completed,1,1,1
3042,35294,completed,1,1,1
3043,35302,completed,1,1,1
3044,35303,completed,1,1,1
3045,35306,completed,1,1,1
3046,35304,completed,1,1,1
3047,35305,completed,1,1,1
3048,35307,completed,1,1,1
3049,35309,completed,1,1,1
3050,35310,completed,1,1,1
3051,35312,completed,1,1,1
3052,35315,completed,1,1,1
3053,35316,completed,1,1,1
3054,35317,completed,1,1,1
3055,35318,completed,1,1,1
3056,35319,completed,1,1,1
3057,35320,completed,1,1,1
3058,35322,completed,1,1,1
3059,35323,completed,1,1,1
3060,35335,completed,1,1,1
3061,35336,completed,1,1,1
3062,35339,completed,1,1,1
3063,35337,completed,1,1,1
3064,35338,completed,1,1,1
3065,35340,completed,1,1,1
3066,35341,completed,1,1,1
3067,35344,completed,1,1,1
3068,35345,completed,1,1,1
3069,35346,completed,1,1,1
3070,35347,completed,1,1,1
3071,35350,completed,1,1,1
3072,35348,completed,1,1,1
3073,35349,completed,1,1,1
3074,35353,completed,1,1,1
3075,35354,completed,1,1,1
3076,35356,completed,1,1,1
3077,35357,completed,1,1,1
3078,35358,completed,1,1,1
3079,35362,completed,1,1,1
3080,35364,completed,1,1,1
3081,35365,completed,1,1,1
3082,35366,completed,1,1,1
3083,35367,completed,1,1,1
3084,35368,completed,1,1,1
3085,35369,completed,1,1,1
3086,35370,completed,1,1,1
3087,35372,completed,1,1,1
3088,35373,completed,1,1,1
3089,35374,completed,1,1,1
3090,35375,completed,1,1,1
3091,35378,completed,1,1,1
3092,35379,completed,1,1,1
3093,35381,completed,1,1,1
3094,35384,completed,1,1,1
3095,35383,completed,1,1,1
3096,35386,completed,1,1,1
3097,35390,completed,1,1,1
3098,35392,completed,1,1,1
3099,35395,completed,1,1,1
3100,35394,completed,1,1,1
3101,35396,completed,1,1,1
3102,35401,completed,1,1,1
3103,35402,completed,1,1,1
3104,35404,completed,1,1,1
3105,35406,completed,1,1,1
3106,35407,completed,1,1,1
3107,35411,completed,1,1,1
3108,35412,completed,1,1,1
3109,35413,completed,1,1,1
3110,35415,completed,1,1,1
3111,35417,completed,1,1,1
3112,35419,completed,1,1,1
3113,35421,completed,1,1,1
3114,35423,completed,1,1,1
3115,35424,completed,1,1,1
3116,35427,completed,1,1,1
3117,35431,completed,1,1,1
3118,35433,completed,1,1,1
3119,35434,completed,1,1,1
3120,35436,completed,1,1,1
3121,35438,completed,1,1,1
3122,35439,completed,1,1,1
3123,35449,completed,1,1,1
3124,35451,completed,1,1,1
3125,35454,completed,1,1,1
3126,35456,completed,1,1,1
3127,35457,completed,1,1,1
3128,35460,completed,1,1,1
3129,35462,completed,1,1,1
3130,35464,completed,1,1,1
3131,35466,completed,1,1,1
3132,35467,completed,1,1,1
3133,35469,completed,1,1,1
3134,35471,completed,1,1,1
3135,35473,completed,1,1,1
3136,35475,completed,1,1,1
3137,35479,completed,1,1,1
3138,35480,completed,1,1,1
3139,35482,completed,1,1,1
3140,35485,completed,1,1,1
3141,35486,completed,1,1,1
3142,35487,completed,1,1,1
3143,35490,completed,1,1,1
3144,35488,completed,1,1,1
3145,35491,completed,1,1,1
3146,35492,completed,1,1,1
3147,35493,completed,1,1,1
3148,35494,completed,1,1,1
3149,35495,completed,1,1,1
3150,35496,completed,1,1,1
3151,35506,completed,1,1,1
3152,35512,completed,1,1,1
3153,35511,completed,1,1,1
3154,35513,completed,1,1,1
3155,35515,completed,1,1,1
3156,35517,completed,1,1,1
3157,35519,completed,1,1,1
3158,35525,completed,1,1,1
3159,35527,completed,1,1,1
3160,35529,completed,1,1,1
3161,35530,completed,1,1,1
3162,35531,completed,1,1,1
3163,35533,completed,1,1,1
3164,35534,completed,1,1,1
3165,35535,completed,1,1,1
3166,35538,completed,1,1,1
3167,35539,completed,1,1,1
3168,35546,completed,1,1,1
3169,35548,completed,1,1,1
3170,35549,completed,1,1,1
3171,35550,completed,1,1,1
3172,35551,completed,1,1,1
3173,35555,completed,1,1,1
3174,35560,completed,1,1,1
3175,35561,completed,1,1,1
3176,35563,completed,1,1,1
3177,35564,completed,1,1,1
3178,35567,completed,1,1,1
3179,35569,completed,1,1,1
3180,35572,completed,1,1,1
3181,35573,completed,1,1,1
3182,35574,completed,1,1,1
3183,35577,completed,1,1,1
3184,35576,completed,1,1,1
3185,35578,completed,1,1,1
3186,35581,completed,1,1,1
3187,35582,completed,1,1,1
3188,35586,completed,1,1,1
3189,35587,completed,1,1,1
3190,35590,completed,1,1,1
3191,35592,completed,1,1,1
3192,35595,completed,1,1,1
3193,35596,completed,1,1,1
3194,35599,completed,1,1,1
3195,35601,completed,1,1,1
3196,35602,completed,1,1,1
3197,35606,completed,1,1,1
3198,35607,completed,1,1,1
3199,35608,completed,1,1,1
3200,35610,completed,1,1,1
3201,35614,completed,1,1,1
3202,35615,completed,1,1,1
3203,35616,completed,1,1,1
3204,35618,completed,1,1,1
3205,35621,completed,1,1,1
3206,35622,completed,1,1,1
3207,35626,completed,1,1,1
3208,35630,completed,1,1,1
3209,35632,completed,1,1,1
3210,35634,completed,1,1,1
3211,35636,completed,1,1,1
3212,35639,completed,1,1,1
3213,35642,completed,1,1,1
3214,35644,completed,1,1,1
3215,35646,completed,1,1,1
3216,35648,completed,1,1,1
3217,35650,completed,1,1,1
3218,35651,completed,1,1,1
3219,35653,completed,1,1,1
3220,35654,completed,1,1,1
3221,35655,completed,1,1,1
3222,35656,completed,1,1,1
3223,35657,completed,1,1,1
3224,35659,completed,1,1,1
3225,35663,completed,1,1,1
3227,35669,completed,1,1,1
3228,35671,completed,1,1,1
3229,35672,completed,1,1,1
3230,35668,completed,1,1,1
3231,35678,completed,1,1,1
3232,35680,completed,1,1,1
3233,35681,completed,1,1,1
3234,35682,completed,1,1,1
3235,35683,completed,1,1,1
3236,35684,completed,1,1,1
3237,35685,completed,1,1,1
3238,35686,completed,1,1,1
3239,35689,completed,1,1,1
3240,35692,completed,1,1,1
3241,35699,completed,1,1,1
3242,35700,completed,1,1,1
3243,35703,completed,1,1,1
3244,35705,completed,1,1,1
3245,35707,completed,1,1,1
3246,35711,completed,1,1,1
3247,35714,completed,1,1,1
3248,35715,completed,1,1,1
3249,35717,completed,1,1,1
3250,35719,completed,1,1,1
3251,35723,completed,1,1,1
3252,35724,completed,1,1,1
3253,35725,completed,1,1,1
3254,35727,completed,1,1,1
3255,35728,completed,1,1,1
3256,35729,completed,1,1,1
3257,35734,completed,1,1,1
3258,35750,completed,1,1,1
3259,35752,completed,1,1,1
3260,35753,completed,1,1,1
