run_number,run_description,start_time,exposure_sec,GEM3_V,GEM2_V,GEM1_V,T2_V,T1_V,DRIFT_V,OFFSET_V,PMT1_V,PMT2_V,PMT3_V,PMT4_V,HV_STATE,total_gas_flow,stop_time,number_of_events,storage_local_status,storage_cloud_status,storage_tape_status,file_size,file_checksum,file_s3_tag,online_reco_status
11168,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 13:13:21,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 13:17:23,401.0,1,1,-1,1585360433,ebcd44cfa1309bfc295443aa2be01d14,LNGS,-1
11169,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 13:27:25,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 13:31:28,403.0,1,1,-1,1593750174,36596f106182ee7ab7007e083cc0fdba,LNGS,-1
11170,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 13:42:00,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 13:42:58,106.0,1,1,-1,382628882,27bd51ffba00c000a320e82fb5aa5077,LNGS,-1
11171,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 13:44:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 13:48:57,401.0,1,1,-1,1582539284,b41eafa88fba3f8319142e2490ba1e8f,LNGS,-1
11172,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 13:58:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 14:03:04,405.0,1,1,-1,1600339040,b86cbc424a5a05310bd6d603c7e20f40,LNGS,-1
11173,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 14:13:05,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 14:17:08,403.0,1,1,-1,1592339642,6e0d6c7204b0f5c3fc715b228009a810,LNGS,-1
11174,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 14:27:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 14:31:15,406.0,1,1,-1,1603241722,a730a2600414a4e46c33a6563a4e96d5,LNGS,-1
11175,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 14:41:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 14:42:44,106.0,1,1,-1,382561649,dce19083e8a91b4f5e01081e401f533d,LNGS,-1
11176,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 14:44:41,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 14:48:45,405.0,1,1,-1,1600083680,9f918329ff4359d848e8600009c4f17e,LNGS,-1
11177,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 14:58:46,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 15:02:48,401.0,1,1,-1,1580394152,1cf8075ffa47e980187cba2debaca0c9,LNGS,-1
11178,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 15:12:50,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 15:16:54,404.0,1,1,-1,1593698925,069f1eb7559920abd83fec9c15df85c8,LNGS,-1
11179,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 15:26:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 15:31:00,404.0,1,1,-1,1595292708,f6a75401204685a139cb772c4e07e4c3,LNGS,-1
11180,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 15:41:32,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 15:42:29,106.0,1,1,-1,382552402,b51c584bf97a00a618faad66a598421d,LNGS,-1
11181,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 15:44:28,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 15:48:30,403.0,1,1,-1,1590414140,d11f0bbbed634324d75a40adad0b2d77,LNGS,-1
11182,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 15:58:32,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 16:02:34,403.0,1,1,-1,1590286018,e923acb1a2eb1fdfc8489501a134f3ea,LNGS,-1
11183,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 16:12:36,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 16:16:40,404.0,1,1,-1,1597660111,9276a9c599d576319634105ca7c2f88f,LNGS,-1
11184,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 16:26:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 16:30:45,403.0,1,1,-1,1592457650,a9852ac5ca1bf2c63e0238778e1e1634,LNGS,-1
11185,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 16:41:17,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 16:42:15,106.0,1,1,-1,382571051,b02a719504b9d7d5984905feb5d8f46f,LNGS,-1
11186,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 16:44:13,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 16:48:17,406.0,1,1,-1,1603658656,ce62d51015fdc0dbc76a46528057f834,LNGS,-1
11187,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 16:58:19,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 17:02:22,403.0,1,1,-1,1586644351,ab6f37e43dd7dcd65dc4f7496a027d1c,LNGS,-1
11188,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 17:12:24,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 17:16:25,401.0,1,1,-1,1580889439,2bdd41b3b209d382d94feefb078f120d,LNGS,-1
11189,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 17:26:27,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 17:30:32,404.0,1,1,-1,1599191895,62ea9ed1433561eb8d76a22168d8c43e,LNGS,-1
11190,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 17:41:04,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 17:42:01,106.0,1,1,-1,382589722,f700a9528a2e6fa5aef49322c59d78c5,LNGS,-1
11191,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 17:43:58,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 17:48:03,404.0,1,1,-1,1600788691,4a5b14cde2e3d1a41a04793622d1568d,LNGS,-1
11192,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 17:58:04,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 18:02:07,403.0,1,1,-1,1591982264,d7d224119d78c36b10a9ff4d8501e6b5,LNGS,-1
11193,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 18:12:09,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 18:16:14,406.0,1,1,-1,1604818350,32482f14cf96fd2b42ac5c23f45689d1,LNGS,-1
11194,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 18:26:16,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 18:30:17,401.0,1,1,-1,1582813013,9b1869a3fe69a838cea63c67bace9327,LNGS,-1
11195,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 18:40:49,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 18:41:44,101.0,1,1,-1,364538257,2d2b1e824cce7fa622029ded5b252d46,LNGS,-1
11196,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 18:43:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 18:47:42,401.0,1,1,-1,1578771447,9dd830f9d8b94471a72d3344a83b4be3,LNGS,-1
11197,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 18:57:44,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 19:01:45,401.0,1,1,-1,1582341358,07e841d4204afdacaa288fb61b9efc1f,LNGS,-1
11198,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 19:11:47,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 19:15:51,404.0,1,1,-1,1594190593,f56bcc9f5a741ef94f16c6bb034531f5,LNGS,-1
11199,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 19:25:53,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 19:29:56,403.0,1,1,-1,1591296014,4acdd63b6ceceb15022bccb36d4c39e1,LNGS,-1
11200,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 19:40:28,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 19:41:25,106.0,1,1,-1,382605880,2bd4a55cda8d97e30e18c53cb116411e,LNGS,-1
11201,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 19:43:22,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 19:47:25,405.0,1,1,-1,1595493719,250d605471d644063ca1e824154fdf9f,LNGS,-1
11202,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 19:57:27,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 20:01:30,401.0,1,1,-1,1583800293,01f1be7393e97e5b95f710c223082f05,LNGS,-1
11203,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 20:11:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 20:15:34,402.0,1,1,-1,1581262957,fba81632e5f65127ca6327c37515f8b0,LNGS,-1
11204,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 20:25:35,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 20:29:39,404.0,1,1,-1,1594034258,6354a55709d065345f08eb7ce6b33d48,LNGS,-1
11205,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 20:40:10,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 20:41:05,101.0,1,1,-1,364554603,3de295e66ee9c11618668d2a41555339,LNGS,-1
11206,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 20:43:02,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 20:47:05,404.0,1,1,-1,1595089863,3a4f7787a722dea4db36921eee2ed814,LNGS,-1
11207,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 20:57:06,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 21:01:12,406.0,1,1,-1,1604116929,bbf7798380a03e3fd47741385650f38f,LNGS,-1
11208,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 21:11:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 21:15:19,405.0,1,1,-1,1597685358,c1ba15d46a24a023d22152b01eea85ab,LNGS,-1
11209,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 21:25:21,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 21:29:23,401.0,1,1,-1,1585604769,371e0b5f82847a3d2a7cbc4b36df98b4,LNGS,-1
11210,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 21:39:56,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 21:40:52,105.0,1,1,-1,378957154,3e0ec7a8647cc0cdf80b1a2dc46013ee,LNGS,-1
11211,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 21:42:50,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 21:46:54,402.0,1,1,-1,1588996911,19fd8270c6b47dc5fa270c9a35c91cde,LNGS,-1
11212,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 21:56:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 22:00:58,403.0,1,1,-1,1587848189,fccf470334a3fa8569322457cdbaeee3,LNGS,-1
11213,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 22:10:59,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 22:15:03,404.0,1,1,-1,1594521662,347c9865f4b0192e239c7f9109c0c6af,LNGS,-1
11214,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 22:25:05,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 22:29:08,401.0,1,1,-1,1588004699,d3ae41681aa11b1217a4904cf9d97579,LNGS,-1
11215,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 22:39:39,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 22:40:37,106.0,1,1,-1,382599554,46c903cb552257e9567991af84ac89a2,LNGS,-1
11216,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 22:42:34,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 22:46:40,406.0,1,1,-1,1604224623,fca56b6f4bcb6ff1e3d30e9401b9426e,LNGS,-1
11217,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 22:56:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 23:00:44,403.0,1,1,-1,1589748514,c9a622bfe8206b6a26f0e31412b40389,LNGS,-1
11218,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 23:10:46,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 23:14:48,402.0,1,1,-1,1585880649,53b71507a6ac33bdeb00b973345ac3d6,LNGS,-1
11219,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 23:24:49,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 23:28:51,402.0,1,1,-1,1585046616,63d6edf03778fe4067f1394915c84991,LNGS,-1
11220,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-05 23:39:23,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-05 23:40:20,105.0,1,1,-1,378997188,b1848093d194e708da34290bc8b6e9f5,LNGS,-1
11221,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 23:42:18,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-05 23:46:22,404.0,1,1,-1,1597417499,ed68a27a57e6f27816f509991f09c759,LNGS,-1
11222,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-05 23:56:23,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 00:00:24,401.0,1,1,-1,1581315006,60410ee785aa5f80ef9e911a7f5a3e5f,LNGS,-1
11223,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 00:10:26,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 00:14:29,403.0,1,1,-1,1588511049,0a7545cab685a272a0fa2a2d26d77b32,LNGS,-1
11224,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 00:24:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 00:28:34,402.0,1,1,-1,1585722369,0c2084c867c69a543a22d4ba7ee03da3,LNGS,-1
11225,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 00:39:06,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 00:40:03,105.0,1,1,-1,378989991,c72822c3107ddd5b9acaeba48b221164,LNGS,-1
11226,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 00:42:00,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 00:46:05,404.0,1,1,-1,1598517658,d6ca2ff7ba4d4dd41e4ccbda1bfa61b1,LNGS,-1
11227,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 00:56:06,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 01:00:09,403.0,1,1,-1,1593574739,793e45baec7b65ee19997d0f3fd2c2ca,LNGS,-1
11228,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 01:10:11,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 01:14:12,401.0,1,1,-1,1583324999,6c152b6014de15e571b59d6398fb70ed,LNGS,-1
11229,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 01:24:14,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 01:28:19,405.0,1,1,-1,1600095473,aa3c55019d88bc4fe2c6e959452c0a6c,LNGS,-1
11230,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 01:38:51,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 01:39:45,101.0,1,1,-1,364524620,e0a0a32d27990889a544067ab863a2f9,LNGS,-1
11231,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 01:41:43,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 01:45:45,401.0,1,1,-1,1582568539,a025a7a0544763ad54b8e9f74724f22a,LNGS,-1
11232,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 01:55:46,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 01:59:48,403.0,1,1,-1,1587997394,86435ade1cdd9b8c246c546c623fea00,LNGS,-1
11233,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 02:09:50,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 02:13:54,402.0,1,1,-1,1589106238,f4213df0ff78b74dd7cd621dae52e816,LNGS,-1
11234,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 02:23:55,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 02:27:59,405.0,1,1,-1,1600387015,214e5f8ed2188fb425a1ce647e7d2734,LNGS,-1
11235,"S003:PED:Fe, closed shielding, Fe 17-18, veto 100 us",2023-03-06 02:38:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,0,20.0,2023-03-06 02:39:26,101.0,1,1,-1,364557335,9fdf7b10b380e7eae4bc9fe20260de2e,LNGS,-1
11236,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 02:41:24,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 02:45:29,406.0,1,1,-1,1604399328,65e19fae0453070fb18f6831e707ea31,LNGS,-1
11237,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 02:55:31,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 02:59:36,406.0,1,1,-1,1602625315,32253add5d7186128be0836189145b95,LNGS,-1
11238,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 03:09:37,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 03:13:40,403.0,1,1,-1,1588337245,07afff0d64b544b1772754f5ee730534,LNGS,-1
11239,"S003:DATA:Fe, 4cm Cu shielding, Fe 17-18, Trg: LVL2, 2mV thr, veto 100 us, DCoff: -0.3, no corr",2023-03-06 03:23:42,0.3,420.0,420.0,420.0,500.0,500.0,996.0,10.0,772.0,772.0,800.0,770.0,1,20.0,2023-03-06 03:27:45,404.0,1,1,-1,1595179347,2ad98d082906ff1665fbf4d920ec8a75,LNGS,-1
